task_id,complexity_vector,prompt_data,ground_truth,source
MCM_023_596bfb80,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 1458.0}, {'x': -2.75, 'y': 943.6582}, {'x': -2.5, 'y': 585.9375}, {'x': -2.25, 'y': 345.9902}, {'x': -2.0, 'y': 192.0}, {'x': -1.75, 'y': 98.4785}, {'x': -1.5, 'y': 45.5625}, {'x': -1.25, 'y': 18.3105}, {'x': -1.0, 'y': 6.0}, {'x': -0.75, 'y': 1.4238}, {'x': -0.5, 'y': 0.1875}, {'x': -0.25, 'y': 0.0059}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0059}, {'x': 0.5, 'y': 0.1875}, {'x': 0.75, 'y': 1.4238}, {'x': 1.0, 'y': 6.0}, {'x': 1.25, 'y': 18.3105}, {'x': 1.5, 'y': 45.5625}, {'x': 1.75, 'y': 98.4785}, {'x': 2.0, 'y': 192.0}, {'x': 2.25, 'y': 345.9902}, {'x': 2.5, 'y': 585.9375}, {'x': 2.75, 'y': 943.6582}, {'x': 3.0, 'y': 1458.0}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (6*x**6/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{6 x^{6}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**5*Abs(x)
MCM_023_5525d613,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 404.9464}, {'x': -2.75, 'y': 285.8966}, {'x': -2.5, 'y': 195.2431}, {'x': -2.25, 'y': 128.0627}, {'x': -2.0, 'y': 79.9}, {'x': -1.75, 'y': 46.765}, {'x': -1.5, 'y': 25.1259}, {'x': -1.25, 'y': 11.8588}, {'x': -1.0, 'y': 5.0}, {'x': -0.75, 'y': 1.9303}, {'x': -0.5, 'y': 0.4991}, {'x': -0.25, 'y': 0.1491}, {'x': 0.0, 'y': 0.1}, {'x': 0.25, 'y': 0.1013}, {'x': 0.5, 'y': 0.3819}, {'x': 0.75, 'y': 1.6425}, {'x': 1.0, 'y': 5.0536}, {'x': 1.25, 'y': 12.2552}, {'x': 1.5, 'y': 25.3563}, {'x': 1.75, 'y': 46.9348}, {'x': 2.0, 'y': 80.0372}, {'x': 2.25, 'y': 128.1791}, {'x': 2.5, 'y': 195.3449}, {'x': 2.75, 'y': 285.9875}, {'x': 3.0, 'y': 405.0287}]}","{'formula': 'Piecewise((5, Eq(x, -1)), ((5*x**4*Abs((x + 1)**1.9) + 0.1*x + 0.1)/Abs((x + 1)**1.9), True))', 'latex': '\\begin{cases} 5 & \\text{for}\\: x = -1 \\\\\\frac{5 x^{4} \\left|{\\left(x + 1\\right)^{1.9}}\\right| + 0.1 x + 0.1}{\\left|{\\left(x + 1\\right)^{1.9}}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x**5 + Abs(x + 1)**0.1
MCM_023_84daa389,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.0287}, {'x': -2.75, 'y': 0.0345}, {'x': -2.5, 'y': 0.0423}, {'x': -2.25, 'y': 0.0529}, {'x': -2.0, 'y': 0.0678}, {'x': -1.75, 'y': 0.0896}, {'x': -1.5, 'y': 0.1231}, {'x': -1.25, 'y': 0.1776}, {'x': -1.0, 'y': 0.2732}, {'x': -0.75, 'y': 0.4571}, {'x': -0.5, 'y': 0.8453}, {'x': -0.25, 'y': 1.5438}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -39.8953}, {'x': 0.5, 'y': 5.2632}, {'x': 0.75, 'y': 1.5767}, {'x': 1.0, 'y': 0.4563}, {'x': 1.25, 'y': 0.1575}, {'x': 1.5, 'y': 0.0579}, {'x': 1.75, 'y': 0.0193}, {'x': 2.0, 'y': 0.003}, {'x': 2.25, 'y': -0.0043}, {'x': 2.5, 'y': -0.0074}, {'x': 2.75, 'y': -0.0086}, {'x': 3.0, 'y': -0.0089}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (x*(-x*cos(1/(x - 0.2)) + (x - 0.2)**2*sin(1/(x - 0.2)))/((x - 0.2)**2*Abs(x)), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{x \\left(- x \\cos{\\left(\\frac{1}{x - 0.2} \\right)} + \\left(x - 0.2\\right)^{2} \\sin{\\left(\\frac{1}{x - 0.2} \\right)}\\right)}{\\left(x - 0.2\\right)^{2} \\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(1/(x - 0.2))*Abs(x)
MCM_023_aedca51d,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 0.1156}, {'x': -2.758, 'y': 0.1363}, {'x': -2.517, 'y': 0.1628}, {'x': -2.275, 'y': 0.1974}, {'x': -2.033, 'y': 0.2431}, {'x': -1.792, 'y': 0.3043}, {'x': -1.55, 'y': 0.3855}, {'x': -1.308, 'y': 0.4844}, {'x': -1.067, 'y': 0.5494}, {'x': -0.825, 'y': 0.1958}, {'x': -0.583, 'y': -3.5787}, {'x': -0.342, 'y': 13.1699}, {'x': -0.1, 'y': 163.2328}, {'x': 0.1, 'y': 10.4583}, {'x': 0.364, 'y': 1.3922}, {'x': 0.627, 'y': -0.4642}, {'x': 0.891, 'y': -0.5288}, {'x': 1.155, 'y': -0.4233}, {'x': 1.418, 'y': -0.3267}, {'x': 1.682, 'y': -0.2547}, {'x': 1.945, 'y': -0.2023}, {'x': 2.209, 'y': -0.1638}, {'x': 2.473, 'y': -0.1349}, {'x': 2.736, 'y': -0.1129}, {'x': 3.0, 'y': -0.0957}]}","{'formula': 'Piecewise((0.74830246114244*DiracDelta(0), Eq(x, 0)), (-x*cos(1/(x + 0.15))/((x + 0.15)**2*Abs(x)) + 2*sin(1/(x + 0.15))*DiracDelta(x), True))', 'latex': '\\begin{cases} 0.74830246114244 \\delta\\left(0\\right) & \\text{for}\\: x = 0 \\\\- \\frac{x \\cos{\\left(\\frac{1}{x + 0.15} \\right)}}{\\left(x + 0.15\\right)^{2} \\left|{x}\\right|} + 2 \\sin{\\left(\\frac{1}{x + 0.15} \\right)} \\delta\\left(x\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(1/(x + 0.15))*sign(x)
MCM_030_aa856691,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -1.0004}, {'x': -2.75, 'y': -1.0015}, {'x': -2.5, 'y': -1.005}, {'x': -2.25, 'y': -1.0146}, {'x': -2.0, 'y': -1.0367}, {'x': -1.75, 'y': -1.079}, {'x': -1.5, 'y': -1.1445}, {'x': -1.25, 'y': -1.2186}, {'x': -1.0, 'y': -1.2578}, {'x': -0.75, 'y': -1.1934}, {'x': -0.5, 'y': -0.9599}, {'x': -0.25, 'y': -0.5413}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.5413}, {'x': 0.5, 'y': 0.9599}, {'x': 0.75, 'y': 1.1934}, {'x': 1.0, 'y': 1.2578}, {'x': 1.25, 'y': 1.2186}, {'x': 1.5, 'y': 1.1445}, {'x': 1.75, 'y': 1.079}, {'x': 2.0, 'y': 1.0367}, {'x': 2.25, 'y': 1.0146}, {'x': 2.5, 'y': 1.005}, {'x': 2.75, 'y': 1.0015}, {'x': 3.0, 'y': 1.0004}]}","{'formula': '2*x*exp(-x**2)/sqrt(pi) + erf(x)', 'latex': '\\frac{2 x e^{- x^{2}}}{\\sqrt{\\pi}} + \\operatorname{erf}{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x*erf(x)
MCM_030_26985131,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0001}, {'x': -2.75, 'y': 0.0006}, {'x': -2.5, 'y': 0.0022}, {'x': -2.25, 'y': 0.0071}, {'x': -2.0, 'y': 0.0207}, {'x': -1.75, 'y': 0.0528}, {'x': -1.5, 'y': 0.1189}, {'x': -1.25, 'y': 0.2365}, {'x': -1.0, 'y': 0.4151}, {'x': -0.75, 'y': 0.6429}, {'x': -0.5, 'y': 0.8788}, {'x': -0.25, 'y': 1.06}, {'x': 0.0, 'y': 1.1284}, {'x': 0.25, 'y': 1.06}, {'x': 0.5, 'y': 0.8788}, {'x': 0.75, 'y': 0.6429}, {'x': 1.0, 'y': 0.4151}, {'x': 1.25, 'y': 0.2365}, {'x': 1.5, 'y': 0.1189}, {'x': 1.75, 'y': 0.0528}, {'x': 2.0, 'y': 0.0207}, {'x': 2.25, 'y': 0.0071}, {'x': 2.5, 'y': 0.0022}, {'x': 2.75, 'y': 0.0006}, {'x': 3.0, 'y': 0.0001}]}","{'formula': '2*exp(-x**2)/sqrt(pi)', 'latex': '\\frac{2 e^{- x^{2}}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_erf(x) + 1
MCM_030_51db4c93,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -1.0}, {'x': -2.75, 'y': -1.0}, {'x': -2.5, 'y': -1.0}, {'x': -2.25, 'y': -1.0001}, {'x': -2.0, 'y': -1.0003}, {'x': -1.75, 'y': -1.0009}, {'x': -1.5, 'y': -1.0029}, {'x': -1.25, 'y': -1.0075}, {'x': -1.0, 'y': -1.016}, {'x': -0.75, 'y': -1.0263}, {'x': -0.5, 'y': -1.0256}, {'x': -0.25, 'y': -0.982}, {'x': 0.0, 'y': -0.8427}, {'x': 0.25, 'y': -0.5504}, {'x': 0.5, 'y': -0.0811}, {'x': 0.75, 'y': 0.5187}, {'x': 1.0, 'y': 1.1284}, {'x': 1.25, 'y': 1.6013}, {'x': 1.5, 'y': 1.8387}, {'x': 1.75, 'y': 1.8363}, {'x': 2.0, 'y': 1.6729}, {'x': 2.25, 'y': 1.4551}, {'x': 2.5, 'y': 1.2634}, {'x': 2.75, 'y': 1.1318}, {'x': 3.0, 'y': 1.0573}]}","{'formula': '2*x*exp(-(x - 1)**2)/sqrt(pi) + erf(x - 1)', 'latex': '\\frac{2 x e^{- \\left(x - 1\\right)^{2}}}{\\sqrt{\\pi}} + \\operatorname{erf}{\\left(x - 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_x*erf(x - 1)
MCM_030_f38e2c0d,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -8.7481}, {'x': -2.75, 'y': -6.0458}, {'x': -2.5, 'y': -4.2213}, {'x': -2.25, 'y': -2.9752}, {'x': -2.0, 'y': -2.1131}, {'x': -1.75, 'y': -1.5075}, {'x': -1.5, 'y': -1.0737}, {'x': -1.25, 'y': -0.7541}, {'x': -1.0, 'y': -0.5079}, {'x': -0.75, 'y': -0.3037}, {'x': -0.5, 'y': -0.1126}, {'x': -0.25, 'y': 0.1015}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.1015}, {'x': 0.5, 'y': 0.1126}, {'x': 0.75, 'y': 0.3037}, {'x': 1.0, 'y': 0.5079}, {'x': 1.25, 'y': 0.7541}, {'x': 1.5, 'y': 1.0737}, {'x': 1.75, 'y': 1.5075}, {'x': 2.0, 'y': 2.1131}, {'x': 2.25, 'y': 2.9752}, {'x': 2.5, 'y': 4.2213}, {'x': 2.75, 'y': 6.0458}, {'x': 3.0, 'y': 8.7481}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (x*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{x \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_gamma(Abs(x) + 1.1)
MCM_030_77b1b818,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.3391}, {'x': -2.75, 'y': 0.426}, {'x': -2.5, 'y': 0.4971}, {'x': -2.25, 'y': 0.5484}, {'x': -2.0, 'y': 0.5767}, {'x': -1.75, 'y': 0.5802}, {'x': -1.5, 'y': 0.5579}, {'x': -1.25, 'y': 0.5106}, {'x': -1.0, 'y': 0.4401}, {'x': -0.75, 'y': 0.3492}, {'x': -0.5, 'y': 0.2423}, {'x': -0.25, 'y': 0.124}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.124}, {'x': 0.5, 'y': -0.2423}, {'x': 0.75, 'y': -0.3492}, {'x': 1.0, 'y': -0.4401}, {'x': 1.25, 'y': -0.5106}, {'x': 1.5, 'y': -0.5579}, {'x': 1.75, 'y': -0.5802}, {'x': 2.0, 'y': -0.5767}, {'x': 2.25, 'y': -0.5484}, {'x': 2.5, 'y': -0.4971}, {'x': 2.75, 'y': -0.426}, {'x': 3.0, 'y': -0.3391}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (-x*besselj(1, Abs(x))/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\- \\frac{x J_{1}\\left(\\left|{x}\\right|\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_besselj(0, Abs(x))"
MCM_031_aa5b206b,"{'a': 0, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0001}, {'x': -2.75, 'y': 0.0003}, {'x': -2.5, 'y': 0.0012}, {'x': -2.25, 'y': 0.0039}, {'x': -2.0, 'y': 0.0112}, {'x': -1.75, 'y': 0.0291}, {'x': -1.5, 'y': 0.0676}, {'x': -1.25, 'y': 0.1427}, {'x': -1.0, 'y': 0.2762}, {'x': -0.75, 'y': 0.4871}, {'x': -0.5, 'y': 0.7624}, {'x': -0.25, 'y': 1.0198}, {'x': 0.0, 'y': 1.1284}, {'x': 0.25, 'y': 1.0198}, {'x': 0.5, 'y': 0.7624}, {'x': 0.75, 'y': 0.4871}, {'x': 1.0, 'y': 0.2762}, {'x': 1.25, 'y': 0.1427}, {'x': 1.5, 'y': 0.0676}, {'x': 1.75, 'y': 0.0291}, {'x': 2.0, 'y': 0.0112}, {'x': 2.25, 'y': 0.0039}, {'x': 2.5, 'y': 0.0012}, {'x': 2.75, 'y': 0.0003}, {'x': 3.0, 'y': 0.0001}]}","{'formula': '2*exp(-x**2)*cos(erf(x))/sqrt(pi)', 'latex': '\\frac{2 e^{- x^{2}} \\cos{\\left(\\operatorname{erf}{\\left(x \\right)} \\right)}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(erf(x))
MCM_031_b99f70d6,"{'a': 0, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.8391}, {'x': -2.75, 'y': 0.7613}, {'x': -2.5, 'y': 0.6581}, {'x': -2.25, 'y': 0.552}, {'x': -2.0, 'y': 0.4538}, {'x': -1.75, 'y': 0.3676}, {'x': -1.5, 'y': 0.2938}, {'x': -1.25, 'y': 0.2312}, {'x': -1.0, 'y': 0.1779}, {'x': -0.75, 'y': 0.1317}, {'x': -0.5, 'y': 0.0904}, {'x': -0.25, 'y': 0.0516}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0516}, {'x': 0.5, 'y': -0.0904}, {'x': 0.75, 'y': -0.1317}, {'x': 1.0, 'y': -0.1779}, {'x': 1.25, 'y': -0.2312}, {'x': 1.5, 'y': -0.2938}, {'x': 1.75, 'y': -0.3676}, {'x': 2.0, 'y': -0.4538}, {'x': 2.25, 'y': -0.552}, {'x': 2.5, 'y': -0.6581}, {'x': 2.75, 'y': -0.7613}, {'x': 3.0, 'y': -0.8391}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (-0.5*x*sin(gamma(0.5*Abs(x) + 1.5))*gamma(0.5*Abs(x) + 1.5)*polygamma(0, 0.5*Abs(x) + 1.5)/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\- \\frac{0.5 x \\sin{\\left(\\Gamma\\left(0.5 \\left|{x}\\right| + 1.5\\right) \\right)} \\Gamma\\left(0.5 \\left|{x}\\right| + 1.5\\right) \\operatorname{polygamma}{\\left(0,0.5 \\left|{x}\\right| + 1.5 \\right)}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(gamma(0.5*Abs(x) + 1.5))
MCM_031_6161b1f5,"{'a': 0, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': -7.5504}, {'x': -2.75, 'y': -1.6321}, {'x': -2.5, 'y': 3.5415}, {'x': -2.25, 'y': 2.8293}, {'x': -2.0, 'y': 1.2395}, {'x': -1.75, 'y': 0.2678}, {'x': -1.5, 'y': -0.1511}, {'x': -1.25, 'y': -0.2711}, {'x': -1.0, 'y': -0.2543}, {'x': -0.75, 'y': -0.1778}, {'x': -0.5, 'y': -0.0706}, {'x': -0.25, 'y': 0.0638}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0638}, {'x': 0.5, 'y': 0.0706}, {'x': 0.75, 'y': 0.1778}, {'x': 1.0, 'y': 0.2543}, {'x': 1.25, 'y': 0.2711}, {'x': 1.5, 'y': 0.1511}, {'x': 1.75, 'y': -0.2678}, {'x': 2.0, 'y': -1.2395}, {'x': 2.25, 'y': -2.8293}, {'x': 2.5, 'y': -3.5415}, {'x': 2.75, 'y': 1.6321}, {'x': 3.0, 'y': 7.5504}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (x*cos(gamma(Abs(x) + 1.1))*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{x \\cos{\\left(\\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\right)} \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_sin(gamma(Abs(x) + 1.1))
MCM_031_dac52c04,"{'a': 0, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 4.4182}, {'x': -2.75, 'y': -5.8213}, {'x': -2.5, 'y': -2.2972}, {'x': -2.25, 'y': 0.9201}, {'x': -2.0, 'y': 1.7114}, {'x': -1.75, 'y': 1.4835}, {'x': -1.5, 'y': 1.063}, {'x': -1.25, 'y': 0.7037}, {'x': -1.0, 'y': 0.4397}, {'x': -0.75, 'y': 0.2463}, {'x': -0.5, 'y': 0.0878}, {'x': -0.25, 'y': -0.079}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.079}, {'x': 0.5, 'y': -0.0878}, {'x': 0.75, 'y': -0.2463}, {'x': 1.0, 'y': -0.4397}, {'x': 1.25, 'y': -0.7037}, {'x': 1.5, 'y': -1.063}, {'x': 1.75, 'y': -1.4835}, {'x': 2.0, 'y': -1.7114}, {'x': 2.25, 'y': -0.9201}, {'x': 2.5, 'y': 2.2972}, {'x': 2.75, 'y': 5.8213}, {'x': 3.0, 'y': -4.4182}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (-x*sin(gamma(Abs(x) + 1.1))*gamma(Abs(x) + 1.1)*polygamma(0, 1.0*Abs(x) + 1.1)/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\- \\frac{x \\sin{\\left(\\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\right)} \\Gamma\\left(\\left|{x}\\right| + 1.1\\right) \\operatorname{polygamma}{\\left(0,1.0 \\left|{x}\\right| + 1.1 \\right)}}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(gamma(Abs(x) + 1.1))
MCM_031_7d5e1e3c,"{'a': 0, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.3277}, {'x': -2.75, 'y': 0.4202}, {'x': -2.5, 'y': 0.4965}, {'x': -2.25, 'y': 0.5465}, {'x': -2.0, 'y': 0.5623}, {'x': -1.75, 'y': 0.5411}, {'x': -1.5, 'y': 0.4864}, {'x': -1.25, 'y': 0.4078}, {'x': -1.0, 'y': 0.3174}, {'x': -0.75, 'y': 0.2267}, {'x': -0.5, 'y': 0.1432}, {'x': -0.25, 'y': 0.0686}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0686}, {'x': 0.5, 'y': -0.1432}, {'x': 0.75, 'y': -0.2267}, {'x': 1.0, 'y': -0.3174}, {'x': 1.25, 'y': -0.4078}, {'x': 1.5, 'y': -0.4864}, {'x': 1.75, 'y': -0.5411}, {'x': 2.0, 'y': -0.5623}, {'x': 2.25, 'y': -0.5465}, {'x': 2.5, 'y': -0.4965}, {'x': 2.75, 'y': -0.4202}, {'x': 3.0, 'y': -0.3277}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (-x*cos(besselj(0, Abs(x)))*besselj(1, Abs(x))/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\- \\frac{x \\cos{\\left(J_{0}\\left(\\left|{x}\\right|\\right) \\right)} J_{1}\\left(\\left|{x}\\right|\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_sin(besselj(0, Abs(x)))"
MCM_031_11b668c9,"{'a': 0, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0872}, {'x': -2.75, 'y': 0.0696}, {'x': -2.5, 'y': 0.024}, {'x': -2.25, 'y': -0.0453}, {'x': -2.0, 'y': -0.128}, {'x': -1.75, 'y': -0.2093}, {'x': -1.5, 'y': -0.2733}, {'x': -1.25, 'y': -0.3074}, {'x': -1.0, 'y': -0.3048}, {'x': -0.75, 'y': -0.2656}, {'x': -0.5, 'y': -0.1954}, {'x': -0.25, 'y': -0.1033}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1033}, {'x': 0.5, 'y': 0.1954}, {'x': 0.75, 'y': 0.2656}, {'x': 1.0, 'y': 0.3048}, {'x': 1.25, 'y': 0.3074}, {'x': 1.5, 'y': 0.2733}, {'x': 1.75, 'y': 0.2093}, {'x': 2.0, 'y': 0.128}, {'x': 2.25, 'y': 0.0453}, {'x': 2.5, 'y': -0.024}, {'x': 2.75, 'y': -0.0696}, {'x': 3.0, 'y': -0.0872}]}","{'formula': 'Piecewise((0, Eq(x, 0)), (x*sin(besselj(0, Abs(x)))*besselj(1, Abs(x))/Abs(x), True))', 'latex': '\\begin{cases} 0 & \\text{for}\\: x = 0 \\\\\\frac{x \\sin{\\left(J_{0}\\left(\\left|{x}\\right|\\right) \\right)} J_{1}\\left(\\left|{x}\\right|\\right)}{\\left|{x}\\right|} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}","derivative_of_cos(besselj(0, Abs(x)))"
MCM_031_d63eb2d1,"{'a': 0, 'b': 3, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0001}, {'x': -2.75, 'y': 0.0005}, {'x': -2.5, 'y': 0.0018}, {'x': -2.25, 'y': 0.006}, {'x': -2.0, 'y': 0.0173}, {'x': -1.75, 'y': 0.044}, {'x': -1.5, 'y': 0.0978}, {'x': -1.25, 'y': 0.1886}, {'x': -1.0, 'y': 0.3099}, {'x': -0.75, 'y': 0.4196}, {'x': -0.5, 'y': 0.437}, {'x': -0.25, 'y': 0.2892}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.2892}, {'x': 0.5, 'y': -0.437}, {'x': 0.75, 'y': -0.4196}, {'x': 1.0, 'y': -0.3099}, {'x': 1.25, 'y': -0.1886}, {'x': 1.5, 'y': -0.0978}, {'x': 1.75, 'y': -0.044}, {'x': 2.0, 'y': -0.0173}, {'x': 2.25, 'y': -0.006}, {'x': 2.5, 'y': -0.0018}, {'x': 2.75, 'y': -0.0005}, {'x': 3.0, 'y': -0.0001}]}","{'formula': '-2*exp(-x**2)*sin(erf(x))/sqrt(pi)', 'latex': '- \\frac{2 e^{- x^{2}} \\sin{\\left(\\operatorname{erf}{\\left(x \\right)} \\right)}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_cos(erf(x))
MCM_032_0e8629f2,"{'a': 0, 'b': 3, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.104}, {'x': -2.75, 'y': 0.1229}, {'x': -2.5, 'y': 0.147}, {'x': -2.25, 'y': 0.1778}, {'x': -2.0, 'y': 0.2159}, {'x': -1.75, 'y': 0.2598}, {'x': -1.5, 'y': 0.3031}, {'x': -1.25, 'y': 0.3312}, {'x': -1.0, 'y': 0.3191}, {'x': -0.75, 'y': 0.2279}, {'x': -0.5, 'y': -0.0188}, {'x': -0.25, 'y': -0.7729}, {'x': 0.0, 'y': -11.2838}, {'x': 0.25, 'y': -5.2144}, {'x': 0.5, 'y': -1.0562}, {'x': 0.75, 'y': -0.6941}, {'x': 1.0, 'y': -0.5791}, {'x': 1.25, 'y': -0.4922}, {'x': 1.5, 'y': -0.408}, {'x': 1.75, 'y': -0.3304}, {'x': 2.0, 'y': -0.2648}, {'x': 2.25, 'y': -0.2127}, {'x': 2.5, 'y': -0.1726}, {'x': 2.75, 'y': -0.1422}, {'x': 3.0, 'y': -0.1189}]}","{'formula': '(2*x - sqrt(pi)*exp(x**2)*erf(x) - 0.2)*exp(-x**2)/(sqrt(pi)*(x - 0.1)**2)', 'latex': '\\frac{\\left(2 x - \\sqrt{\\pi} e^{x^{2}} \\operatorname{erf}{\\left(x \\right)} - 0.2\\right) e^{- x^{2}}}{\\sqrt{\\pi} \\left(x - 0.1\\right)^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",derivative_of_erf(x)/(x - 0.1)
