task_id,complexity_vector,prompt_data,ground_truth,source
MCM_102_09a2d381,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': 2.8571}, {'x': -2.75, 'y': 2.5735}, {'x': -2.5, 'y': 2.2826}, {'x': -2.25, 'y': 1.9817}, {'x': -2.0, 'y': 1.6667}, {'x': -1.75, 'y': 1.3306}, {'x': -1.5, 'y': 0.9615}, {'x': -1.25, 'y': 0.5357}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.7955}, {'x': -0.5, 'y': -2.5}, {'x': -0.25, 'y': -18.75}, {'x': 0.0, 'y': 5.0}, {'x': 0.25, 'y': 2.0833}, {'x': 0.5, 'y': 1.0714}, {'x': 0.75, 'y': 0.4605}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': -0.3879}, {'x': 1.5, 'y': -0.7353}, {'x': 1.75, 'y': -1.0577}, {'x': 2.0, 'y': -1.3636}, {'x': 2.25, 'y': -1.6582}, {'x': 2.5, 'y': -1.9444}, {'x': 2.75, 'y': -2.2246}, {'x': 3.0, 'y': -2.5}]}","{'formula': '(1 - x**2)/(x + 0.2)', 'latex': '\\frac{1 - x^{2}}{x + 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.200000000000000), Interval.open(-0.200000000000000, oo))'}}",manual
MCM_102_f8227d3e,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.7317}, {'x': -2.75, 'y': -0.5357}, {'x': -2.5, 'y': -0.3472}, {'x': -2.25, 'y': -0.1679}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.1535}, {'x': -1.5, 'y': 0.2885}, {'x': -1.25, 'y': 0.3989}, {'x': -1.0, 'y': 0.4762}, {'x': -0.75, 'y': 0.5068}, {'x': -0.5, 'y': 0.4688}, {'x': -0.25, 'y': 0.3241}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.6618}, {'x': 0.5, 'y': -2.0833}, {'x': 0.75, 'y': -5.8929}, {'x': 1.0, 'y': -30.0}, {'x': 1.25, 'y': 27.0833}, {'x': 1.5, 'y': 13.125}, {'x': 1.75, 'y': 10.0962}, {'x': 2.0, 'y': 8.8889}, {'x': 2.25, 'y': 8.3152}, {'x': 2.5, 'y': 8.0357}, {'x': 2.75, 'y': 7.9167}, {'x': 3.0, 'y': 7.8947}]}","{'formula': 'x*(1.0*x + 2)/(x - 1.1)', 'latex': '\\frac{x \\left(1.0 x + 2\\right)}{x - 1.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1.10000000000000), Interval.open(1.10000000000000, oo))'}}",manual
MCM_102_e5bc0953,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -3.75}, {'x': -2.75, 'y': -3.4958}, {'x': -2.5, 'y': -3.2407}, {'x': -2.25, 'y': -2.9847}, {'x': -2.0, 'y': -2.7273}, {'x': -1.75, 'y': -2.4679}, {'x': -1.5, 'y': -2.2059}, {'x': -1.25, 'y': -1.9397}, {'x': -1.0, 'y': -1.6667}, {'x': -0.75, 'y': -1.3816}, {'x': -0.5, 'y': -1.0714}, {'x': -0.25, 'y': -0.6944}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -3.75}, {'x': 0.5, 'y': -0.8333}, {'x': 0.75, 'y': -0.3409}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.2976}, {'x': 1.5, 'y': 0.5769}, {'x': 1.75, 'y': 0.8468}, {'x': 2.0, 'y': 1.1111}, {'x': 2.25, 'y': 1.372}, {'x': 2.5, 'y': 1.6304}, {'x': 2.75, 'y': 1.8873}, {'x': 3.0, 'y': 2.1429}]}","{'formula': '(x**2 - x)/(x - 0.2)', 'latex': '\\frac{x^{2} - x}{x - 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.200000000000000), Interval.open(0.200000000000000, oo))'}}",manual_rich
MCM_102_c5b2886a,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -6.6667}, {'x': -2.75, 'y': -6.2019}, {'x': -2.5, 'y': -5.7447}, {'x': -2.25, 'y': -5.2976}, {'x': -2.0, 'y': -4.8649}, {'x': -1.75, 'y': -4.4531}, {'x': -1.5, 'y': -4.0741}, {'x': -1.25, 'y': -3.75}, {'x': -1.0, 'y': -3.5294}, {'x': -0.75, 'y': -3.5417}, {'x': -0.5, 'y': -4.2857}, {'x': -0.25, 'y': -11.25}, {'x': 0.0, 'y': 6.6667}, {'x': 0.25, 'y': 2.8125}, {'x': 0.5, 'y': 2.3077}, {'x': 0.75, 'y': 2.3611}, {'x': 1.0, 'y': 2.6087}, {'x': 1.25, 'y': 2.9464}, {'x': 1.5, 'y': 3.3333}, {'x': 1.75, 'y': 3.75}, {'x': 2.0, 'y': 4.186}, {'x': 2.25, 'y': 4.6354}, {'x': 2.5, 'y': 5.0943}, {'x': 2.75, 'y': 5.5603}, {'x': 3.0, 'y': 6.0317}]}","{'formula': '(2*x**2 + 1)/(x + 0.15)', 'latex': '\\frac{2 x^{2} + 1}{x + 0.15}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.150000000000000), Interval.open(-0.150000000000000, oo))'}}",manual_rich
MCM_102_58873e06,"{'a': 1, 'b': 0, 'c': 2}","{'points': [{'x': -3.0, 'y': -1.6667}, {'x': -2.75, 'y': -1.5434}, {'x': -2.5, 'y': -1.4205}, {'x': -2.25, 'y': -1.2981}, {'x': -2.0, 'y': -1.1765}, {'x': -1.75, 'y': -1.056}, {'x': -1.5, 'y': -0.9375}, {'x': -1.25, 'y': -0.8224}, {'x': -1.0, 'y': -0.7143}, {'x': -0.75, 'y': -0.625}, {'x': -0.5, 'y': -0.625}, {'x': -0.25, 'y': 0.625}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0568}, {'x': 0.5, 'y': 0.1562}, {'x': 0.75, 'y': 0.2679}, {'x': 1.0, 'y': 0.3846}, {'x': 1.25, 'y': 0.504}, {'x': 1.5, 'y': 0.625}, {'x': 1.75, 'y': 0.747}, {'x': 2.0, 'y': 0.8696}, {'x': 2.25, 'y': 0.9926}, {'x': 2.5, 'y': 1.1161}, {'x': 2.75, 'y': 1.2398}, {'x': 3.0, 'y': 1.3636}]}","{'formula': '0.5*x**2/(x + 0.3)', 'latex': '\\frac{0.5 x^{2}}{x + 0.3}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.300000000000000), Interval.open(-0.300000000000000, oo))'}}",manual_rich
MCM_103_31857b73,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -2187.0}, {'x': -2.75, 'y': -1189.4025}, {'x': -2.5, 'y': -610.3516}, {'x': -2.25, 'y': -291.9293}, {'x': -2.0, 'y': -128.0}, {'x': -1.75, 'y': -50.2651}, {'x': -1.5, 'y': -17.0859}, {'x': -1.25, 'y': -4.7684}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.1335}, {'x': -0.5, 'y': -0.0078}, {'x': -0.25, 'y': -0.0001}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0001}, {'x': 0.5, 'y': 0.0078}, {'x': 0.75, 'y': 0.1335}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 4.7684}, {'x': 1.5, 'y': 17.0859}, {'x': 1.75, 'y': 50.2651}, {'x': 2.0, 'y': 128.0}, {'x': 2.25, 'y': 291.9293}, {'x': 2.5, 'y': 610.3516}, {'x': 2.75, 'y': 1189.4025}, {'x': 3.0, 'y': 2187.0}]}","{'formula': 'x**7', 'latex': 'x^{7}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_103_87be65e9,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -160.6843}, {'x': -2.75, 'y': -102.6548}, {'x': -2.5, 'y': -63.9581}, {'x': -2.25, 'y': -38.5439}, {'x': -2.0, 'y': -22.1672}, {'x': -1.75, 'y': -11.8689}, {'x': -1.5, 'y': -5.6021}, {'x': -1.25, 'y': -1.9633}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.9262}, {'x': -0.5, 'y': 1.2365}, {'x': -0.25, 'y': 1.2038}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.2038}, {'x': 0.5, 'y': 1.2365}, {'x': 0.75, 'y': 0.9262}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': -1.9633}, {'x': 1.5, 'y': -5.6021}, {'x': 1.75, 'y': -11.8689}, {'x': 2.0, 'y': -22.1672}, {'x': 2.25, 'y': -38.5439}, {'x': 2.5, 'y': -63.9581}, {'x': 2.75, 'y': -102.6548}, {'x': 3.0, 'y': -160.6843}]}","{'formula': '(1 - x**2)*exp(Abs(x))', 'latex': '\\left(1 - x^{2}\\right) e^{\\left|{x}\\right|}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_103_d6ec4d2f,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -241.8839}, {'x': -2.75, 'y': -156.2013}, {'x': -2.5, 'y': -96.6337}, {'x': -2.25, 'y': -56.721}, {'x': -2.0, 'y': -32.0}, {'x': -1.75, 'y': -15.4924}, {'x': -1.5, 'y': -6.6221}, {'x': -1.25, 'y': -2.0582}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.7563}, {'x': -0.5, 'y': 0.9404}, {'x': -0.25, 'y': 0.9197}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.9451}, {'x': 0.5, 'y': 1.0538}, {'x': 0.75, 'y': 1.3124}, {'x': 1.0, 'y': 2.1161}, {'x': 1.25, 'y': 4.2022}, {'x': 1.5, 'y': 8.7741}, {'x': 1.75, 'y': 17.6201}, {'x': 2.0, 'y': 33.2311}, {'x': 2.25, 'y': 58.9183}, {'x': 2.5, 'y': 98.9301}, {'x': 2.75, 'y': 158.5694}, {'x': 3.0, 'y': 244.311}]}","{'formula': 'x**5 + Abs(x*(1.0*x + 2))**0.1', 'latex': 'x^{5} + \\left|{x \\left(1.0 x + 2\\right)}\\right|^{0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_103_d8f2b7c2,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -2.7669}, {'x': -2.75, 'y': -2.5147}, {'x': -2.5, 'y': -2.2623}, {'x': -2.25, 'y': -2.0094}, {'x': -2.0, 'y': -1.7562}, {'x': -1.75, 'y': -1.5026}, {'x': -1.5, 'y': -1.2485}, {'x': -1.25, 'y': -0.9942}, {'x': -1.0, 'y': -0.7402}, {'x': -0.75, 'y': -0.4887}, {'x': -0.5, 'y': -0.2475}, {'x': -0.25, 'y': -0.0497}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0571}, {'x': 0.5, 'y': -0.0476}, {'x': 0.75, 'y': 0.5454}, {'x': 1.0, 'y': 0.949}, {'x': 1.25, 'y': 1.2731}, {'x': 1.5, 'y': 1.5651}, {'x': 1.75, 'y': 1.8416}, {'x': 2.0, 'y': 2.1097}, {'x': 2.25, 'y': 2.3727}, {'x': 2.5, 'y': 2.6326}, {'x': 2.75, 'y': 2.8903}, {'x': 3.0, 'y': 3.1464}]}","{'formula': 'x**2*sin(1/(x - 0.2))', 'latex': 'x^{2} \\sin{\\left(\\frac{1}{x - 0.2} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.200000000000000), Interval.open(0.200000000000000, oo))'}}",manual_rich
MCM_103_2f865ecd,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -4.1247}, {'x': -2.75, 'y': -3.8693}, {'x': -2.5, 'y': -3.612}, {'x': -2.25, 'y': -3.352}, {'x': -2.0, 'y': -3.0876}, {'x': -1.75, 'y': -2.8158}, {'x': -1.5, 'y': -2.5306}, {'x': -1.25, 'y': -2.2189}, {'x': -1.0, 'y': -1.8465}, {'x': -0.75, 'y': -1.3065}, {'x': -0.5, 'y': -0.2105}, {'x': -0.25, 'y': 0.17}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.1122}, {'x': 0.5, 'y': -0.2499}, {'x': 0.75, 'y': -0.168}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.2047}, {'x': 1.5, 'y': 0.4272}, {'x': 1.75, 'y': 0.6593}, {'x': 2.0, 'y': 0.8971}, {'x': 2.25, 'y': 1.1383}, {'x': 2.5, 'y': 1.3817}, {'x': 2.75, 'y': 1.6268}, {'x': 3.0, 'y': 1.8729}]}","{'formula': '(x**2 - x)*sin(1/(x + 0.15))', 'latex': '\\left(x^{2} - x\\right) \\sin{\\left(\\frac{1}{x + 0.15} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.150000000000000), Interval.open(-0.150000000000000, oo))'}}",manual_rich
MCM_103_d27f2e97,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -6.8773}, {'x': -2.75, 'y': -6.4004}, {'x': -2.5, 'y': -5.9272}, {'x': -2.25, 'y': -5.4583}, {'x': -2.0, 'y': -4.994}, {'x': -1.75, 'y': -4.5334}, {'x': -1.5, 'y': -4.071}, {'x': -1.25, 'y': -3.5835}, {'x': -1.0, 'y': -2.9697}, {'x': -0.75, 'y': -1.6898}, {'x': -0.5, 'y': 1.4384}, {'x': -0.25, 'y': 1.0271}, {'x': 0.0, 'y': -0.1906}, {'x': 0.25, 'y': 1.0908}, {'x': 0.5, 'y': 1.4235}, {'x': 0.75, 'y': 1.7314}, {'x': 1.0, 'y': 2.0867}, {'x': 1.25, 'y': 2.4805}, {'x': 1.5, 'y': 2.9008}, {'x': 1.75, 'y': 3.3394}, {'x': 2.0, 'y': 3.7909}, {'x': 2.25, 'y': 4.2518}, {'x': 2.5, 'y': 4.7196}, {'x': 2.75, 'y': 5.1927}, {'x': 3.0, 'y': 5.6699}]}","{'formula': '(2*x**2 + 1)*sin(1/(x + 0.3))', 'latex': '\\left(2 x^{2} + 1\\right) \\sin{\\left(\\frac{1}{x + 0.3} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.300000000000000), Interval.open(-0.300000000000000, oo))'}}",manual_rich
MCM_103_2000a165,"{'a': 1, 'b': 0, 'c': 3}","{'points': [{'x': -3.0, 'y': -1.0867}, {'x': -2.75, 'y': -0.9711}, {'x': -2.5, 'y': -0.8569}, {'x': -2.25, 'y': -0.7444}, {'x': -2.0, 'y': -0.634}, {'x': -1.75, 'y': -0.5263}, {'x': -1.5, 'y': -0.4221}, {'x': -1.25, 'y': -0.3225}, {'x': -1.0, 'y': -0.2292}, {'x': -0.75, 'y': -0.1447}, {'x': -0.5, 'y': -0.0731}, {'x': -0.25, 'y': -0.0211}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.0289}, {'x': 0.5, 'y': -0.1244}, {'x': 0.75, 'y': -0.0789}, {'x': 1.0, 'y': 0.272}, {'x': 1.25, 'y': 0.2923}, {'x': 1.5, 'y': 0.6733}, {'x': 1.75, 'y': 1.5304}, {'x': 2.0, 'y': 1.7924}, {'x': 2.25, 'y': 1.934}, {'x': 2.5, 'y': 2.0471}, {'x': 2.75, 'y': 2.1539}, {'x': 3.0, 'y': 2.2606}]}","{'formula': '0.5*x**2*sin(1/(x - 1.1))', 'latex': '0.5 x^{2} \\sin{\\left(\\frac{1}{x - 1.1} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 1.10000000000000), Interval.open(1.10000000000000, oo))'}}",manual_rich
MCM_110_580bea86,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 2.4596}, {'x': -2.75, 'y': 2.1303}, {'x': -2.5, 'y': 1.8682}, {'x': -2.25, 'y': 1.6591}, {'x': -2.0, 'y': 1.4918}, {'x': -1.75, 'y': 1.3583}, {'x': -1.5, 'y': 1.2523}, {'x': -1.25, 'y': 1.1691}, {'x': -1.0, 'y': 1.1052}, {'x': -0.75, 'y': 1.0579}, {'x': -0.5, 'y': 1.0253}, {'x': -0.25, 'y': 1.0063}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.0063}, {'x': 0.5, 'y': 1.0253}, {'x': 0.75, 'y': 1.0579}, {'x': 1.0, 'y': 1.1052}, {'x': 1.25, 'y': 1.1691}, {'x': 1.5, 'y': 1.2523}, {'x': 1.75, 'y': 1.3583}, {'x': 2.0, 'y': 1.4918}, {'x': 2.25, 'y': 1.6591}, {'x': 2.5, 'y': 1.8682}, {'x': 2.75, 'y': 2.1303}, {'x': 3.0, 'y': 2.4596}]}","{'formula': 'exp(0.1*x**2)', 'latex': 'e^{0.1 x^{2}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_110_c25cbb17,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 2.1972}, {'x': -2.75, 'y': 2.0232}, {'x': -2.5, 'y': 1.8326}, {'x': -2.25, 'y': 1.6219}, {'x': -2.0, 'y': 1.3863}, {'x': -1.75, 'y': 1.1192}, {'x': -1.5, 'y': 0.8109}, {'x': -1.25, 'y': 0.4463}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.3629}, {'x': -0.5, 'y': 0.5596}, {'x': -0.25, 'y': 0.6614}, {'x': 0.0, 'y': 0.6931}, {'x': 0.25, 'y': 0.6614}, {'x': 0.5, 'y': 0.5596}, {'x': 0.75, 'y': 0.3629}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.4463}, {'x': 1.5, 'y': 0.8109}, {'x': 1.75, 'y': 1.1192}, {'x': 2.0, 'y': 1.3863}, {'x': 2.25, 'y': 1.6219}, {'x': 2.5, 'y': 1.8326}, {'x': 2.75, 'y': 2.0232}, {'x': 3.0, 'y': 2.1972}]}","{'formula': 'log(Abs(x**2 - 1) + 1)', 'latex': '\\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_110_170d2f96,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.8586}, {'x': -2.75, 'y': 0.7739}, {'x': -2.5, 'y': 0.5496}, {'x': -2.25, 'y': 0.2699}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': -0.2218}, {'x': -1.5, 'y': -0.3803}, {'x': -1.25, 'y': -0.4735}, {'x': -1.0, 'y': -0.504}, {'x': -0.75, 'y': -0.4735}, {'x': -0.5, 'y': -0.3803}, {'x': -0.25, 'y': -0.2218}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2699}, {'x': 0.5, 'y': 0.5496}, {'x': 0.75, 'y': 0.7739}, {'x': 1.0, 'y': 0.8586}, {'x': 1.25, 'y': 0.7312}, {'x': 1.5, 'y': 0.3799}, {'x': 1.75, 'y': -0.1003}, {'x': 2.0, 'y': -0.5073}, {'x': 2.25, 'y': -0.6185}, {'x': 2.5, 'y': -0.3485}, {'x': 2.75, 'y': 0.1278}, {'x': 3.0, 'y': 0.4431}]}","{'formula': 'exp(-x*(0.05*x + 0.1))*sin(x*(0.5*x + 1))', 'latex': 'e^{- x \\left(0.05 x + 0.1\\right)} \\sin{\\left(x \\left(0.5 x + 1\\right) \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_110_c82b37f4,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.4234}, {'x': -2.75, 'y': 1.0496}, {'x': -2.5, 'y': 1.4962}, {'x': -2.25, 'y': 1.7507}, {'x': -2.0, 'y': 1.8186}, {'x': -1.75, 'y': 1.722}, {'x': -1.5, 'y': 1.4962}, {'x': -1.25, 'y': 1.1862}, {'x': -1.0, 'y': 0.8415}, {'x': -0.75, 'y': 0.5112}, {'x': -0.5, 'y': 0.2397}, {'x': -0.25, 'y': 0.0619}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0619}, {'x': 0.5, 'y': 0.2397}, {'x': 0.75, 'y': 0.5112}, {'x': 1.0, 'y': 0.8415}, {'x': 1.25, 'y': 1.1862}, {'x': 1.5, 'y': 1.4962}, {'x': 1.75, 'y': 1.722}, {'x': 2.0, 'y': 1.8186}, {'x': 2.25, 'y': 1.7507}, {'x': 2.5, 'y': 1.4962}, {'x': 2.75, 'y': 1.0496}, {'x': 3.0, 'y': 0.4234}]}","{'formula': 'x*sin(x)', 'latex': 'x \\sin{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_110_8b5f89b1,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': -8.9099}, {'x': -2.75, 'y': -6.99}, {'x': -2.5, 'y': -5.0071}, {'x': -2.25, 'y': -3.1801}, {'x': -2.0, 'y': -1.6646}, {'x': -1.75, 'y': -0.5459}, {'x': -1.5, 'y': 0.1592}, {'x': -1.25, 'y': 0.4927}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.4116}, {'x': -0.5, 'y': 0.2194}, {'x': -0.25, 'y': 0.0606}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0606}, {'x': 0.5, 'y': 0.2194}, {'x': 0.75, 'y': 0.4116}, {'x': 1.0, 'y': 0.5403}, {'x': 1.25, 'y': 0.4927}, {'x': 1.5, 'y': 0.1592}, {'x': 1.75, 'y': -0.5459}, {'x': 2.0, 'y': -1.6646}, {'x': 2.25, 'y': -3.1801}, {'x': 2.5, 'y': -5.0071}, {'x': 2.75, 'y': -6.99}, {'x': 3.0, 'y': -8.9099}]}","{'formula': 'x**2*cos(x)', 'latex': 'x^{2} \\cos{\\left(x \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_110_8e1c2cbd,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 3.0498}, {'x': -2.75, 'y': 2.8139}, {'x': -2.5, 'y': 2.5821}, {'x': -2.25, 'y': 2.3554}, {'x': -2.0, 'y': 2.1353}, {'x': -1.75, 'y': 1.9238}, {'x': -1.5, 'y': 1.7231}, {'x': -1.25, 'y': 1.5365}, {'x': -1.0, 'y': 1.3679}, {'x': -0.75, 'y': 1.2224}, {'x': -0.5, 'y': 1.1065}, {'x': -0.25, 'y': 1.0288}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.034}, {'x': 0.5, 'y': 1.1487}, {'x': 0.75, 'y': 1.367}, {'x': 1.0, 'y': 1.7183}, {'x': 1.25, 'y': 2.2403}, {'x': 1.5, 'y': 2.9817}, {'x': 1.75, 'y': 4.0046}, {'x': 2.0, 'y': 5.3891}, {'x': 2.25, 'y': 7.2377}, {'x': 2.5, 'y': 9.6825}, {'x': 2.75, 'y': 12.8926}, {'x': 3.0, 'y': 17.0855}]}","{'formula': '-x + exp(x)', 'latex': '- x + e^{x}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_110_cce00681,"{'a': 1, 'b': 1, 'c': 0}","{'points': [{'x': -3.0, 'y': 9.125}, {'x': -2.75, 'y': 7.7112}, {'x': -2.5, 'y': 6.4268}, {'x': -2.25, 'y': 5.2727}, {'x': -2.0, 'y': 4.25}, {'x': -1.75, 'y': 3.3598}, {'x': -1.5, 'y': 2.6036}, {'x': -1.25, 'y': 1.9829}, {'x': -1.0, 'y': 1.5}, {'x': -0.75, 'y': 1.1571}, {'x': -0.5, 'y': 0.9571}, {'x': -0.25, 'y': 0.9034}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.2517}, {'x': 0.5, 'y': 1.6642}, {'x': 0.75, 'y': 2.2443}, {'x': 1.0, 'y': 3.0}, {'x': 1.25, 'y': 3.9409}, {'x': 1.5, 'y': 5.0784}, {'x': 1.75, 'y': 6.4261}, {'x': 2.0, 'y': 8.0}, {'x': 2.25, 'y': 9.8193}, {'x': 2.5, 'y': 11.9069}, {'x': 2.75, 'y': 14.2897}, {'x': 3.0, 'y': 17.0}]}","{'formula': '2**x + x**2', 'latex': '2^{x} + x^{2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich
MCM_111_49abc45a,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.6303}, {'x': -2.75, 'y': 0.8475}, {'x': -2.5, 'y': 0.9561}, {'x': -2.25, 'y': 0.9961}, {'x': -2.0, 'y': 0.9969}, {'x': -1.75, 'y': 0.9775}, {'x': -1.5, 'y': 0.9497}, {'x': -1.25, 'y': 0.9204}, {'x': -1.0, 'y': 0.8935}, {'x': -0.75, 'y': 0.8713}, {'x': -0.5, 'y': 0.8549}, {'x': -0.25, 'y': 0.8448}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.8448}, {'x': 0.5, 'y': 0.8549}, {'x': 0.75, 'y': 0.8713}, {'x': 1.0, 'y': 0.8935}, {'x': 1.25, 'y': 0.9204}, {'x': 1.5, 'y': 0.9497}, {'x': 1.75, 'y': 0.9775}, {'x': 2.0, 'y': 0.9969}, {'x': 2.25, 'y': 0.9961}, {'x': 2.5, 'y': 0.9561}, {'x': 2.75, 'y': 0.8475}, {'x': 3.0, 'y': 0.6303}]}","{'formula': 'sin(exp(0.1*x**2))', 'latex': '\\sin{\\left(e^{0.1 x^{2}} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
MCM_111_8facfb9e,"{'a': 1, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.5863}, {'x': -2.75, 'y': -0.4371}, {'x': -2.5, 'y': -0.2588}, {'x': -2.25, 'y': -0.051}, {'x': -2.0, 'y': 0.1835}, {'x': -1.75, 'y': 0.4364}, {'x': -1.5, 'y': 0.6888}, {'x': -1.25, 'y': 0.9021}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.9349}, {'x': -0.5, 'y': 0.8475}, {'x': -0.25, 'y': 0.7891}, {'x': 0.0, 'y': 0.7692}, {'x': 0.25, 'y': 0.7891}, {'x': 0.5, 'y': 0.8475}, {'x': 0.75, 'y': 0.9349}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 0.9021}, {'x': 1.5, 'y': 0.6888}, {'x': 1.75, 'y': 0.4364}, {'x': 2.0, 'y': 0.1835}, {'x': 2.25, 'y': -0.051}, {'x': 2.5, 'y': -0.2588}, {'x': 2.75, 'y': -0.4371}, {'x': 3.0, 'y': -0.5863}]}","{'formula': 'cos(log(Abs(x**2 - 1) + 1))', 'latex': '\\cos{\\left(\\log{\\left(\\left|{x^{2} - 1}\\right| + 1 \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual
