task_id,complexity_vector,prompt_data,ground_truth,source,type
MCM_220_f1d8d3cd,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 9.0}, {'x': -2.75, 'y': 5.6719}, {'x': -2.5, 'y': 3.125}, {'x': -2.25, 'y': 1.2656}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': -0.7656}, {'x': -1.5, 'y': -1.125}, {'x': -1.25, 'y': -1.1719}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.7031}, {'x': -0.5, 'y': -0.375}, {'x': -0.25, 'y': -0.1094}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1406}, {'x': 0.5, 'y': 0.625}, {'x': 0.75, 'y': 1.5469}, {'x': 1.0, 'y': 3.0}, {'x': 1.25, 'y': 5.0781}, {'x': 1.5, 'y': 7.875}, {'x': 1.75, 'y': 11.4844}, {'x': 2.0, 'y': 16.0}, {'x': 2.25, 'y': 21.5156}, {'x': 2.5, 'y': 28.125}, {'x': 2.75, 'y': 35.9219}, {'x': 3.0, 'y': 45.0}]}","{'formula': 'Piecewise((x**2*(x + 2), x > 0), (x**2*(-x - 2), True))', 'latex': '\\begin{cases} x^{2} \\left(x + 2\\right) & \\text{for}\\: x > 0 \\\\x^{2} \\left(- x - 2\\right) & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_220_581d39de,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 8.0}, {'x': -2.75, 'y': 6.5625}, {'x': -2.5, 'y': 5.25}, {'x': -2.25, 'y': 4.0625}, {'x': -2.0, 'y': 3.0}, {'x': -1.75, 'y': 2.0625}, {'x': -1.5, 'y': 1.25}, {'x': -1.25, 'y': 0.5625}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.4375}, {'x': -0.5, 'y': 0.75}, {'x': -0.25, 'y': 0.9375}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.9375}, {'x': 0.5, 'y': 0.75}, {'x': 0.75, 'y': 0.4375}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.5625}, {'x': 1.5, 'y': 1.25}, {'x': 1.75, 'y': 2.0625}, {'x': 2.0, 'y': 3.0}, {'x': 2.25, 'y': 4.0625}, {'x': 2.5, 'y': 5.25}, {'x': 2.75, 'y': 6.5625}, {'x': 3.0, 'y': 8.0}]}","{'formula': 'Abs(x**2 - 1)', 'latex': '\\left|{x^{2} - 1}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_220_5e43cfa8,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -1.0}, {'x': -2.75, 'y': -1.0}, {'x': -2.5, 'y': -1.0}, {'x': -2.25, 'y': -1.0}, {'x': -2.0, 'y': -1.0}, {'x': -1.75, 'y': -1.0}, {'x': -1.5, 'y': -1.0}, {'x': -1.25, 'y': -1.0}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -1.0}, {'x': -0.5, 'y': -1.0}, {'x': -0.25, 'y': -1.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 1.0}, {'x': 0.5, 'y': 1.0}, {'x': 0.75, 'y': 1.0}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.0}, {'x': 1.5, 'y': 1.0}, {'x': 1.75, 'y': 1.0}, {'x': 2.0, 'y': 1.0}, {'x': 2.25, 'y': 1.0}, {'x': 2.5, 'y': 1.0}, {'x': 2.75, 'y': 1.0}, {'x': 3.0, 'y': 1.0}]}","{'formula': 'sign(sin(x))', 'latex': '\\operatorname{sign}{\\left(\\sin{\\left(x \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_220_426a2a58,"{'a': 2, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 2.5}, {'x': -2.75, 'y': 2.25}, {'x': -2.5, 'y': 2.0}, {'x': -2.25, 'y': 1.75}, {'x': -2.0, 'y': 1.5}, {'x': -1.75, 'y': 1.25}, {'x': -1.5, 'y': 1.0}, {'x': -1.25, 'y': 0.75}, {'x': -1.0, 'y': 0.5}, {'x': -0.75, 'y': 0.25}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.25}, {'x': 0.0, 'y': 0.5}, {'x': 0.25, 'y': 0.75}, {'x': 0.5, 'y': 1.0}, {'x': 0.75, 'y': 1.25}, {'x': 1.0, 'y': 1.5}, {'x': 1.25, 'y': 1.75}, {'x': 1.5, 'y': 2.0}, {'x': 1.75, 'y': 2.25}, {'x': 2.0, 'y': 2.5}, {'x': 2.25, 'y': 2.75}, {'x': 2.5, 'y': 3.0}, {'x': 2.75, 'y': 3.25}, {'x': 3.0, 'y': 3.5}]}","{'formula': 'Abs(x + 0.5)', 'latex': '\\left|{x + 0.5}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_221_1b298420,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9564}, {'x': -2.75, 'y': 0.9299}, {'x': -2.5, 'y': 0.0829}, {'x': -2.25, 'y': -0.923}, {'x': -2.0, 'y': 0.9894}, {'x': -1.75, 'y': -0.7979}, {'x': -1.5, 'y': -0.2313}, {'x': -1.25, 'y': 0.9278}, {'x': -1.0, 'y': 0.8415}, {'x': -0.75, 'y': 0.4095}, {'x': -0.5, 'y': 0.1247}, {'x': -0.25, 'y': 0.0156}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0156}, {'x': 0.5, 'y': 0.1247}, {'x': 0.75, 'y': 0.4095}, {'x': 1.0, 'y': 0.8415}, {'x': 1.25, 'y': 0.9278}, {'x': 1.5, 'y': -0.2313}, {'x': 1.75, 'y': -0.7979}, {'x': 2.0, 'y': 0.9894}, {'x': 2.25, 'y': -0.923}, {'x': 2.5, 'y': 0.0829}, {'x': 2.75, 'y': 0.9299}, {'x': 3.0, 'y': 0.9564}]}","{'formula': 'sin(x**2*Abs(x))', 'latex': '\\sin{\\left(x^{2} \\left|{x}\\right| \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_221_2b173415,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.4242}, {'x': -2.75, 'y': 0.9887}, {'x': -2.5, 'y': 0.1367}, {'x': -2.25, 'y': -0.8391}, {'x': -2.0, 'y': 0.9602}, {'x': -1.75, 'y': -0.6536}, {'x': -1.5, 'y': -0.4161}, {'x': -1.25, 'y': 0.5403}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 1.0}, {'x': -0.5, 'y': 1.0}, {'x': -0.25, 'y': 1.0}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.5403}, {'x': 0.5, 'y': 0.5403}, {'x': 0.75, 'y': 0.5403}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.0}, {'x': 1.5, 'y': 0.5403}, {'x': 1.75, 'y': -0.99}, {'x': 2.0, 'y': 0.9602}, {'x': 2.25, 'y': -0.9111}, {'x': 2.5, 'y': 0.9074}, {'x': 2.75, 'y': 0.6603}, {'x': 3.0, 'y': 0.4242}]}","{'formula': 'cos(floor(x**3 - x))', 'latex': '\\cos{\\left(\\left\\lfloor{x^{3} - x}\\right\\rfloor \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_221_08fe0e6c,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.9894}, {'x': -2.75, 'y': 0.2757}, {'x': -2.5, 'y': -0.8589}, {'x': -2.25, 'y': -0.7962}, {'x': -2.0, 'y': 0.1411}, {'x': -1.75, 'y': 0.8815}, {'x': -1.5, 'y': 0.949}, {'x': -1.25, 'y': 0.5333}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.4237}, {'x': -0.5, 'y': 0.6816}, {'x': -0.25, 'y': 0.8061}, {'x': 0.0, 'y': 0.8415}, {'x': 0.25, 'y': 0.8061}, {'x': 0.5, 'y': 0.6816}, {'x': 0.75, 'y': 0.4237}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.5333}, {'x': 1.5, 'y': 0.949}, {'x': 1.75, 'y': 0.8815}, {'x': 2.0, 'y': 0.1411}, {'x': 2.25, 'y': -0.7962}, {'x': 2.5, 'y': -0.8589}, {'x': 2.75, 'y': 0.2757}, {'x': 3.0, 'y': 0.9894}]}","{'formula': 'sin(Abs(x**2 - 1))', 'latex': '\\sin{\\left(\\left|{x^{2} - 1}\\right| \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_221_51ff15aa,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.1455}, {'x': -2.75, 'y': 0.9612}, {'x': -2.5, 'y': 0.5121}, {'x': -2.25, 'y': -0.6051}, {'x': -2.0, 'y': -0.99}, {'x': -1.75, 'y': -0.4721}, {'x': -1.5, 'y': 0.3153}, {'x': -1.25, 'y': 0.8459}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.9058}, {'x': -0.5, 'y': 0.7317}, {'x': -0.25, 'y': 0.5918}, {'x': 0.0, 'y': 0.5403}, {'x': 0.25, 'y': 0.5918}, {'x': 0.5, 'y': 0.7317}, {'x': 0.75, 'y': 0.9058}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 0.8459}, {'x': 1.5, 'y': 0.3153}, {'x': 1.75, 'y': -0.4721}, {'x': 2.0, 'y': -0.99}, {'x': 2.25, 'y': -0.6051}, {'x': 2.5, 'y': 0.5121}, {'x': 2.75, 'y': 0.9612}, {'x': 3.0, 'y': -0.1455}]}","{'formula': 'cos(Abs(x**2 - 1))', 'latex': '\\cos{\\left(\\left|{x^{2} - 1}\\right| \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_221_5d8dbbf4,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.8415}, {'x': -2.75, 'y': -0.8415}, {'x': -2.5, 'y': -0.8415}, {'x': -2.25, 'y': -0.8415}, {'x': -2.0, 'y': -0.8415}, {'x': -1.75, 'y': -0.8415}, {'x': -1.5, 'y': -0.8415}, {'x': -1.25, 'y': -0.8415}, {'x': -1.0, 'y': -0.8415}, {'x': -0.75, 'y': -0.8415}, {'x': -0.5, 'y': -0.8415}, {'x': -0.25, 'y': -0.8415}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.8415}, {'x': 0.5, 'y': 0.8415}, {'x': 0.75, 'y': 0.8415}, {'x': 1.0, 'y': 0.8415}, {'x': 1.25, 'y': 0.8415}, {'x': 1.5, 'y': 0.8415}, {'x': 1.75, 'y': 0.8415}, {'x': 2.0, 'y': 0.8415}, {'x': 2.25, 'y': 0.8415}, {'x': 2.5, 'y': 0.8415}, {'x': 2.75, 'y': 0.8415}, {'x': 3.0, 'y': 0.8415}]}","{'formula': 'sin(sign(sin(x)))', 'latex': '\\sin{\\left(\\operatorname{sign}{\\left(\\sin{\\left(x \\right)} \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_221_1743a7ee,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.5403}, {'x': -2.75, 'y': 0.5403}, {'x': -2.5, 'y': 0.5403}, {'x': -2.25, 'y': 0.5403}, {'x': -2.0, 'y': 0.5403}, {'x': -1.75, 'y': 0.5403}, {'x': -1.5, 'y': 0.5403}, {'x': -1.25, 'y': 0.5403}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.5403}, {'x': -0.5, 'y': 0.5403}, {'x': -0.25, 'y': 0.5403}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 0.5403}, {'x': 0.5, 'y': 0.5403}, {'x': 0.75, 'y': 0.5403}, {'x': 1.0, 'y': 0.5403}, {'x': 1.25, 'y': 0.5403}, {'x': 1.5, 'y': 0.5403}, {'x': 1.75, 'y': 0.5403}, {'x': 2.0, 'y': 0.5403}, {'x': 2.25, 'y': 0.5403}, {'x': 2.5, 'y': 0.5403}, {'x': 2.75, 'y': 0.5403}, {'x': 3.0, 'y': 0.5403}]}","{'formula': 'cos(sign(sin(x)))', 'latex': '\\cos{\\left(\\operatorname{sign}{\\left(\\sin{\\left(x \\right)} \\right)} \\right)}', 'properties': {'singularities': [], 'is_periodic': True, 'domain': 'Reals', 'period_value': '2*pi'}}",manual_rich,base
MCM_221_13b411ad,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.5985}, {'x': -2.75, 'y': 0.7781}, {'x': -2.5, 'y': 0.9093}, {'x': -2.25, 'y': 0.984}, {'x': -2.0, 'y': 0.9975}, {'x': -1.75, 'y': 0.949}, {'x': -1.5, 'y': 0.8415}, {'x': -1.25, 'y': 0.6816}, {'x': -1.0, 'y': 0.4794}, {'x': -0.75, 'y': 0.2474}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.2474}, {'x': 0.0, 'y': 0.4794}, {'x': 0.25, 'y': 0.6816}, {'x': 0.5, 'y': 0.8415}, {'x': 0.75, 'y': 0.949}, {'x': 1.0, 'y': 0.9975}, {'x': 1.25, 'y': 0.984}, {'x': 1.5, 'y': 0.9093}, {'x': 1.75, 'y': 0.7781}, {'x': 2.0, 'y': 0.5985}, {'x': 2.25, 'y': 0.3817}, {'x': 2.5, 'y': 0.1411}, {'x': 2.75, 'y': -0.1082}, {'x': 3.0, 'y': -0.3508}]}","{'formula': 'sin(Abs(x + 0.5))', 'latex': '\\sin{\\left(\\left|{x + 0.5}\\right| \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_221_dcd0b9fc,"{'a': 2, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.8011}, {'x': -2.75, 'y': -0.6282}, {'x': -2.5, 'y': -0.4161}, {'x': -2.25, 'y': -0.1782}, {'x': -2.0, 'y': 0.0707}, {'x': -1.75, 'y': 0.3153}, {'x': -1.5, 'y': 0.5403}, {'x': -1.25, 'y': 0.7317}, {'x': -1.0, 'y': 0.8776}, {'x': -0.75, 'y': 0.9689}, {'x': -0.5, 'y': 1.0}, {'x': -0.25, 'y': 0.9689}, {'x': 0.0, 'y': 0.8776}, {'x': 0.25, 'y': 0.7317}, {'x': 0.5, 'y': 0.5403}, {'x': 0.75, 'y': 0.3153}, {'x': 1.0, 'y': 0.0707}, {'x': 1.25, 'y': -0.1782}, {'x': 1.5, 'y': -0.4161}, {'x': 1.75, 'y': -0.6282}, {'x': 2.0, 'y': -0.8011}, {'x': 2.25, 'y': -0.9243}, {'x': 2.5, 'y': -0.99}, {'x': 2.75, 'y': -0.9941}, {'x': 3.0, 'y': -0.9365}]}","{'formula': 'cos(Abs(x + 0.5))', 'latex': '\\cos{\\left(\\left|{x + 0.5}\\right| \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_222_091636ae,"{'a': 2, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -8.7097}, {'x': -2.75, 'y': -7.2971}, {'x': -2.5, 'y': -6.0096}, {'x': -2.25, 'y': -4.8471}, {'x': -2.0, 'y': -3.8095}, {'x': -1.75, 'y': -2.897}, {'x': -1.5, 'y': -2.1094}, {'x': -1.25, 'y': -1.4468}, {'x': -1.0, 'y': -0.9091}, {'x': -0.75, 'y': -0.4963}, {'x': -0.5, 'y': -0.2083}, {'x': -0.25, 'y': -0.0446}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1042}, {'x': 0.5, 'y': 0.3125}, {'x': 0.75, 'y': 0.649}, {'x': 1.0, 'y': 1.1111}, {'x': 1.25, 'y': 1.6984}, {'x': 1.5, 'y': 2.4107}, {'x': 1.75, 'y': 3.2481}, {'x': 2.0, 'y': 4.2105}, {'x': 2.25, 'y': 5.298}, {'x': 2.5, 'y': 6.5104}, {'x': 2.75, 'y': 7.8479}, {'x': 3.0, 'y': 9.3103}]}","{'formula': 'x**2*Abs(x)/(x - 0.1)', 'latex': '\\frac{x^{2} \\left|{x}\\right|}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.100000000000000), Interval.open(0.100000000000000, oo))'}}",manual,base
MCM_222_0d041d8d,"{'a': 2, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 8.5714}, {'x': -2.75, 'y': 7.451}, {'x': -2.5, 'y': 6.087}, {'x': -2.25, 'y': 4.878}, {'x': -2.0, 'y': 3.3333}, {'x': -1.75, 'y': 2.5806}, {'x': -1.5, 'y': 1.5385}, {'x': -1.25, 'y': 0.9524}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -2.2222}, {'x': 0.5, 'y': -1.4286}, {'x': 0.75, 'y': -1.0526}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.0}, {'x': 1.5, 'y': 0.5882}, {'x': 1.75, 'y': 1.5385}, {'x': 2.0, 'y': 2.7273}, {'x': 2.25, 'y': 3.6735}, {'x': 2.5, 'y': 4.8148}, {'x': 2.75, 'y': 6.1017}, {'x': 3.0, 'y': 7.5}]}","{'formula': 'floor(x**3 - x)/(x + 0.2)', 'latex': '\\frac{\\left\\lfloor{x^{3} - x}\\right\\rfloor}{x + 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_222_0484b9fb,"{'a': 2, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -2.1951}, {'x': -2.75, 'y': -1.4732}, {'x': -2.5, 'y': -0.8681}, {'x': -2.25, 'y': -0.3778}, {'x': -2.0, 'y': 0.0}, {'x': -1.75, 'y': 0.2686}, {'x': -1.5, 'y': 0.4327}, {'x': -1.25, 'y': 0.4987}, {'x': -1.0, 'y': 0.4762}, {'x': -0.75, 'y': 0.3801}, {'x': -0.5, 'y': 0.2344}, {'x': -0.25, 'y': 0.081}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -0.1654}, {'x': 0.5, 'y': -1.0417}, {'x': 0.75, 'y': -4.4196}, {'x': 1.0, 'y': -30.0}, {'x': 1.25, 'y': 33.8542}, {'x': 1.5, 'y': 19.6875}, {'x': 1.75, 'y': 17.6683}, {'x': 2.0, 'y': 17.7778}, {'x': 2.25, 'y': 18.7092}, {'x': 2.5, 'y': 20.0893}, {'x': 2.75, 'y': 21.7708}, {'x': 3.0, 'y': 23.6842}]}","{'formula': 'Piecewise((x**2*(x + 2)/(x - 1.1), x > 0), (x**2*(-x - 2)/(x - 1.1), True))', 'latex': '\\begin{cases} \\frac{x^{2} \\left(x + 2\\right)}{x - 1.1} & \\text{for}\\: x > 0 \\\\\\frac{x^{2} \\left(- x - 2\\right)}{x - 1.1} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_222_2a754517,"{'a': 2, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -2.5806}, {'x': -2.75, 'y': -2.3026}, {'x': -2.5, 'y': -2.0192}, {'x': -2.25, 'y': -1.7287}, {'x': -2.0, 'y': -1.4286}, {'x': -1.75, 'y': -1.1149}, {'x': -1.5, 'y': -0.7812}, {'x': -1.25, 'y': -0.4167}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': -0.5147}, {'x': -0.5, 'y': -1.25}, {'x': -0.25, 'y': -2.6786}, {'x': 0.0, 'y': -10.0}, {'x': 0.25, 'y': 6.25}, {'x': 0.5, 'y': 1.875}, {'x': 0.75, 'y': 0.6731}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.4891}, {'x': 1.5, 'y': 0.8929}, {'x': 1.75, 'y': 1.25}, {'x': 2.0, 'y': 1.5789}, {'x': 2.25, 'y': 1.8895}, {'x': 2.5, 'y': 2.1875}, {'x': 2.75, 'y': 2.4764}, {'x': 3.0, 'y': 2.7586}]}","{'formula': 'Abs(x**2 - 1)/(x - 0.1)', 'latex': '\\frac{\\left|{x^{2} - 1}\\right|}{x - 0.1}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, 0.100000000000000), Interval.open(0.100000000000000, oo))'}}",manual_rich,base
MCM_222_61c5edc5,"{'a': 2, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': 0.3125}, {'x': -2.75, 'y': 0.339}, {'x': -2.5, 'y': 0.3704}, {'x': -2.25, 'y': 0.4082}, {'x': -2.0, 'y': 0.4545}, {'x': -1.75, 'y': 0.5128}, {'x': -1.5, 'y': 0.5882}, {'x': -1.25, 'y': 0.6897}, {'x': -1.0, 'y': 0.8333}, {'x': -0.75, 'y': 1.0526}, {'x': -0.5, 'y': 1.4286}, {'x': -0.25, 'y': 2.2222}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 20.0}, {'x': 0.5, 'y': 3.3333}, {'x': 0.75, 'y': 1.8182}, {'x': 1.0, 'y': 1.25}, {'x': 1.25, 'y': 0.9524}, {'x': 1.5, 'y': 0.7692}, {'x': 1.75, 'y': 0.6452}, {'x': 2.0, 'y': 0.5556}, {'x': 2.25, 'y': 0.4878}, {'x': 2.5, 'y': 0.4348}, {'x': 2.75, 'y': 0.3922}, {'x': 3.0, 'y': 0.3571}]}","{'formula': 'sign(sin(x))/(x - 0.2)', 'latex': '\\frac{\\operatorname{sign}{\\left(\\sin{\\left(x \\right)} \\right)}}{x - 0.2}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual_rich,base
MCM_222_10b1edad,"{'a': 2, 'b': 2, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.8772}, {'x': -2.75, 'y': -0.8654}, {'x': -2.5, 'y': -0.8511}, {'x': -2.25, 'y': -0.8333}, {'x': -2.0, 'y': -0.8108}, {'x': -1.75, 'y': -0.7812}, {'x': -1.5, 'y': -0.7407}, {'x': -1.25, 'y': -0.6818}, {'x': -1.0, 'y': -0.5882}, {'x': -0.75, 'y': -0.4167}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': -2.5}, {'x': 0.0, 'y': 3.3333}, {'x': 0.25, 'y': 1.875}, {'x': 0.5, 'y': 1.5385}, {'x': 0.75, 'y': 1.3889}, {'x': 1.0, 'y': 1.3043}, {'x': 1.25, 'y': 1.25}, {'x': 1.5, 'y': 1.2121}, {'x': 1.75, 'y': 1.1842}, {'x': 2.0, 'y': 1.1628}, {'x': 2.25, 'y': 1.1458}, {'x': 2.5, 'y': 1.1321}, {'x': 2.75, 'y': 1.1207}, {'x': 3.0, 'y': 1.1111}]}","{'formula': 'Abs(x + 0.5)/(x + 0.15)', 'latex': '\\frac{\\left|{x + 0.5}\\right|}{x + 0.15}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Union(Interval.open(-oo, -0.150000000000000), Interval.open(-0.150000000000000, oo))'}}",manual_rich,base
MCM_223_59c5f20d,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -6561.0}, {'x': -2.75, 'y': -3270.8569}, {'x': -2.5, 'y': -1525.8789}, {'x': -2.25, 'y': -656.8408}, {'x': -2.0, 'y': -256.0}, {'x': -1.75, 'y': -87.9639}, {'x': -1.5, 'y': -25.6289}, {'x': -1.25, 'y': -5.9605}, {'x': -1.0, 'y': -1.0}, {'x': -0.75, 'y': -0.1001}, {'x': -0.5, 'y': -0.0039}, {'x': -0.25, 'y': -0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0039}, {'x': 0.75, 'y': 0.1001}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 5.9605}, {'x': 1.5, 'y': 25.6289}, {'x': 1.75, 'y': 87.9639}, {'x': 2.0, 'y': 256.0}, {'x': 2.25, 'y': 656.8408}, {'x': 2.5, 'y': 1525.8789}, {'x': 2.75, 'y': 3270.8569}, {'x': 3.0, 'y': 6561.0}]}","{'formula': 'x**7*Abs(x)', 'latex': 'x^{7} \\left|{x}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_223_c3c09be3,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -482.0529}, {'x': -2.75, 'y': -297.21}, {'x': -2.5, 'y': -170.5549}, {'x': -2.25, 'y': -94.8774}, {'x': -2.0, 'y': -44.3343}, {'x': -1.75, 'y': -23.0184}, {'x': -1.5, 'y': -8.9634}, {'x': -1.25, 'y': -3.4903}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.0}, {'x': -0.5, 'y': 0.0}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': -1.284}, {'x': 0.5, 'y': -1.6487}, {'x': 0.75, 'y': -2.117}, {'x': 1.0, 'y': 0.0}, {'x': 1.25, 'y': 0.0}, {'x': 1.5, 'y': 4.4817}, {'x': 1.75, 'y': 17.2638}, {'x': 2.0, 'y': 44.3343}, {'x': 2.25, 'y': 85.3896}, {'x': 2.5, 'y': 158.3724}, {'x': 2.75, 'y': 281.5674}, {'x': 3.0, 'y': 482.0529}]}","{'formula': 'exp(Abs(x))*floor(x**3 - x)', 'latex': 'e^{\\left|{x}\\right|} \\left\\lfloor{x^{3} - x}\\right\\rfloor', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Reals'}}",manual,base
MCM_223_3fb6d6ed,"{'a': 2, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': -241.7543}, {'x': -2.75, 'y': -156.0868}, {'x': -2.5, 'y': -96.5356}, {'x': -2.25, 'y': -56.6412}, {'x': -2.0, 'y': -32.0}, {'x': -1.75, 'y': -15.4394}, {'x': -1.5, 'y': -6.5819}, {'x': -1.25, 'y': -2.0358}, {'x': -1.0, 'y': 0.0}, {'x': -0.75, 'y': 0.7281}, {'x': -0.5, 'y': 0.8753}, {'x': -0.25, 'y': 0.8005}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.8229}, {'x': 0.5, 'y': 0.9853}, {'x': 0.75, 'y': 1.2819}, {'x': 1.0, 'y': 2.1161}, {'x': 1.25, 'y': 4.2282}, {'x': 1.5, 'y': 8.823}, {'x': 1.75, 'y': 17.6896}, {'x': 2.0, 'y': 33.3195}, {'x': 2.25, 'y': 59.0242}, {'x': 2.5, 'y': 99.0523}, {'x': 2.75, 'y': 158.707}, {'x': 3.0, 'y': 244.4633}]}","{'formula': 'x**5 + Abs(x**0.2*(x + 2)**0.1)', 'latex': 'x^{5} + \\left|{x^{0.2} \\left(x + 2\\right)^{0.1}}\\right|', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'Interval(0, oo)'}}",manual,base
