task_id,complexity_vector,prompt_data,ground_truth,source
MCM_011_7a0d8608,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0498}, {'x': -2.75, 'y': 0.0639}, {'x': -2.5, 'y': 0.0821}, {'x': -2.25, 'y': 0.1053}, {'x': -2.0, 'y': 0.1352}, {'x': -1.75, 'y': 0.1735}, {'x': -1.5, 'y': 0.2225}, {'x': -1.25, 'y': 0.2852}, {'x': -1.0, 'y': 0.3651}, {'x': -0.75, 'y': 0.4666}, {'x': -0.5, 'y': 0.5943}, {'x': -0.25, 'y': 0.753}, {'x': 0.0, 'y': 0.9461}, {'x': 0.25, 'y': 1.1721}, {'x': 0.5, 'y': 1.4191}, {'x': 0.75, 'y': 1.6556}, {'x': 1.0, 'y': 1.821}, {'x': 1.25, 'y': 1.8341}, {'x': 1.5, 'y': 1.6581}, {'x': 1.75, 'y': 1.4412}, {'x': 2.0, 'y': 1.497}, {'x': 2.25, 'y': 1.6746}, {'x': 2.5, 'y': 1.4981}, {'x': 2.75, 'y': 1.6338}, {'x': 3.0, 'y': 1.5522}]}","{'formula': 'Si(exp(x))', 'latex': '\\operatorname{Si}{\\left(e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(exp(x))
MCM_011_25a808a7,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -2.4234}, {'x': -2.75, 'y': -2.1738}, {'x': -2.5, 'y': -1.9245}, {'x': -2.25, 'y': -1.6756}, {'x': -2.0, 'y': -1.4274}, {'x': -1.75, 'y': -1.1803}, {'x': -1.5, 'y': -0.9352}, {'x': -1.25, 'y': -0.6932}, {'x': -1.0, 'y': -0.4564}, {'x': -0.75, 'y': -0.2281}, {'x': -0.5, 'y': -0.0134}, {'x': -0.25, 'y': 0.1794}, {'x': 0.0, 'y': 0.3374}, {'x': 0.25, 'y': 0.4423}, {'x': 0.5, 'y': 0.4701}, {'x': 0.75, 'y': 0.3964}, {'x': 1.0, 'y': 0.214}, {'x': 1.25, 'y': -0.0295}, {'x': 1.5, 'y': -0.1926}, {'x': 1.75, 'y': -0.1063}, {'x': 2.0, 'y': 0.1097}, {'x': 2.25, 'y': 0.004}, {'x': 2.5, 'y': -0.0364}, {'x': 2.75, 'y': 0.0081}, {'x': 3.0, 'y': 0.046}]}","{'formula': 'Ci(exp(x))', 'latex': '\\operatorname{Ci}{\\left(e^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(exp(x))
MCM_011_a47ec17d,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.1802}, {'x': -2.75, 'y': 0.2142}, {'x': -2.5, 'y': 0.2546}, {'x': -2.25, 'y': 0.3025}, {'x': -2.0, 'y': 0.3594}, {'x': -1.75, 'y': 0.4268}, {'x': -1.5, 'y': 0.5065}, {'x': -1.25, 'y': 0.6007}, {'x': -1.0, 'y': 0.7114}, {'x': -0.75, 'y': 0.8412}, {'x': -0.5, 'y': 0.9922}, {'x': -0.25, 'y': 1.1665}, {'x': 0.0, 'y': 1.3649}, {'x': 0.25, 'y': 1.5865}, {'x': 0.5, 'y': 1.8267}, {'x': 0.75, 'y': 2.0759}, {'x': 1.0, 'y': 2.3161}, {'x': 1.25, 'y': 2.5194}, {'x': 1.5, 'y': 2.6478}, {'x': 1.75, 'y': 2.661}, {'x': 2.0, 'y': 2.5366}, {'x': 2.25, 'y': 2.3069}, {'x': 2.5, 'y': 2.0927}, {'x': 2.75, 'y': 2.0672}, {'x': 3.0, 'y': 2.2711}]}","{'formula': 'Si(2**x)/log(2)', 'latex': '\\frac{\\operatorname{Si}{\\left(2^{x} \\right)}}{\\log{\\left(2 \\right)}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(2**x)
MCM_011_3f9df4ef,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -2.1729}, {'x': -2.75, 'y': -1.9252}, {'x': -2.5, 'y': -1.6785}, {'x': -2.25, 'y': -1.4332}, {'x': -2.0, 'y': -1.1897}, {'x': -1.75, 'y': -0.949}, {'x': -1.5, 'y': -0.7121}, {'x': -1.25, 'y': -0.4805}, {'x': -1.0, 'y': -0.2565}, {'x': -0.75, 'y': -0.0429}, {'x': -0.5, 'y': 0.1561}, {'x': -0.25, 'y': 0.3351}, {'x': 0.0, 'y': 0.4868}, {'x': 0.25, 'y': 0.6018}, {'x': 0.5, 'y': 0.6689}, {'x': 0.75, 'y': 0.6756}, {'x': 1.0, 'y': 0.6102}, {'x': 1.25, 'y': 0.4673}, {'x': 1.5, 'y': 0.2552}, {'x': 1.75, 'y': 0.0086}, {'x': 2.0, 'y': -0.2034}, {'x': 2.25, 'y': -0.2859}, {'x': 2.5, 'y': -0.1741}, {'x': 2.75, 'y': 0.0628}, {'x': 3.0, 'y': 0.1766}]}","{'formula': 'Ci(2**x)/log(2)', 'latex': '\\frac{\\operatorname{Ci}{\\left(2^{x} \\right)}}{\\log{\\left(2 \\right)}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(2**x)
MCM_011_182cca1a,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': 0.0337}, {'x': -2.75, 'y': 0.0444}, {'x': -2.5, 'y': 0.0584}, {'x': -2.25, 'y': 0.0768}, {'x': -2.0, 'y': 0.1011}, {'x': -1.75, 'y': 0.1329}, {'x': -1.5, 'y': 0.1748}, {'x': -1.25, 'y': 0.2297}, {'x': -1.0, 'y': 0.3015}, {'x': -0.75, 'y': 0.3951}, {'x': -0.5, 'y': 0.5159}, {'x': -0.25, 'y': 0.6698}, {'x': 0.0, 'y': 0.8612}, {'x': 0.25, 'y': 1.0885}, {'x': 0.5, 'y': 1.3363}, {'x': 0.75, 'y': 1.5615}, {'x': 1.0, 'y': 1.6827}, {'x': 1.25, 'y': 1.6092}, {'x': 1.5, 'y': 1.3784}, {'x': 1.75, 'y': 1.3114}, {'x': 2.0, 'y': 1.5156}, {'x': 2.25, 'y': 1.377}, {'x': 2.5, 'y': 1.4869}, {'x': 2.75, 'y': 1.4319}, {'x': 3.0, 'y': 1.4384}]}","{'formula': 'Si(3**x)/log(3)', 'latex': '\\frac{\\operatorname{Si}{\\left(3^{x} \\right)}}{\\log{\\left(3 \\right)}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(3**x)
MCM_011_060b9f57,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -2.4749}, {'x': -2.75, 'y': -2.2251}, {'x': -2.5, 'y': -1.9755}, {'x': -2.25, 'y': -1.7262}, {'x': -2.0, 'y': -1.4774}, {'x': -1.75, 'y': -1.2295}, {'x': -1.5, 'y': -0.983}, {'x': -1.25, 'y': -0.7392}, {'x': -1.0, 'y': -0.4998}, {'x': -0.75, 'y': -0.268}, {'x': -0.5, 'y': -0.0494}, {'x': -0.25, 'y': 0.1471}, {'x': 0.0, 'y': 0.3071}, {'x': 0.25, 'y': 0.4086}, {'x': 0.5, 'y': 0.4226}, {'x': 0.75, 'y': 0.3214}, {'x': 1.0, 'y': 0.1089}, {'x': 1.25, 'y': -0.1203}, {'x': 1.5, 'y': -0.1598}, {'x': 1.75, 'y': 0.0527}, {'x': 2.0, 'y': 0.0504}, {'x': 2.25, 'y': -0.0548}, {'x': 2.5, 'y': 0.0105}, {'x': 2.75, 'y': 0.0442}, {'x': 3.0, 'y': 0.0325}]}","{'formula': 'Ci(3**x)/log(3)', 'latex': '\\frac{\\operatorname{Ci}{\\left(3^{x} \\right)}}{\\log{\\left(3 \\right)}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(3**x)
MCM_011_16ddceff,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -2.2711}, {'x': -2.75, 'y': -2.0672}, {'x': -2.5, 'y': -2.0927}, {'x': -2.25, 'y': -2.3069}, {'x': -2.0, 'y': -2.5366}, {'x': -1.75, 'y': -2.661}, {'x': -1.5, 'y': -2.6478}, {'x': -1.25, 'y': -2.5194}, {'x': -1.0, 'y': -2.3161}, {'x': -0.75, 'y': -2.0759}, {'x': -0.5, 'y': -1.8267}, {'x': -0.25, 'y': -1.5865}, {'x': 0.0, 'y': -1.3649}, {'x': 0.25, 'y': -1.1665}, {'x': 0.5, 'y': -0.9922}, {'x': 0.75, 'y': -0.8412}, {'x': 1.0, 'y': -0.7114}, {'x': 1.25, 'y': -0.6007}, {'x': 1.5, 'y': -0.5065}, {'x': 1.75, 'y': -0.4268}, {'x': 2.0, 'y': -0.3594}, {'x': 2.25, 'y': -0.3025}, {'x': 2.5, 'y': -0.2546}, {'x': 2.75, 'y': -0.2142}, {'x': 3.0, 'y': -0.1802}]}","{'formula': '-1.44269504088896*Si(0.5**x)', 'latex': '- 1.44269504088896 \\operatorname{Si}{\\left({0.5}^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(0.5**x)
MCM_011_d40da8d0,"{'a': 0, 'b': 1, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.1766}, {'x': -2.75, 'y': -0.0628}, {'x': -2.5, 'y': 0.1741}, {'x': -2.25, 'y': 0.2859}, {'x': -2.0, 'y': 0.2034}, {'x': -1.75, 'y': -0.0086}, {'x': -1.5, 'y': -0.2552}, {'x': -1.25, 'y': -0.4673}, {'x': -1.0, 'y': -0.6102}, {'x': -0.75, 'y': -0.6756}, {'x': -0.5, 'y': -0.6689}, {'x': -0.25, 'y': -0.6018}, {'x': 0.0, 'y': -0.4868}, {'x': 0.25, 'y': -0.3351}, {'x': 0.5, 'y': -0.1561}, {'x': 0.75, 'y': 0.0429}, {'x': 1.0, 'y': 0.2565}, {'x': 1.25, 'y': 0.4805}, {'x': 1.5, 'y': 0.7121}, {'x': 1.75, 'y': 0.949}, {'x': 2.0, 'y': 1.1897}, {'x': 2.25, 'y': 1.4332}, {'x': 2.5, 'y': 1.6785}, {'x': 2.75, 'y': 1.9252}, {'x': 3.0, 'y': 2.1729}]}","{'formula': '-1.44269504088896*Ci(0.5**x)', 'latex': '- 1.44269504088896 \\operatorname{Ci}{\\left({0.5}^{x} \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(0.5**x)
MCM_012_f751b347,"{'a': 0, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.8904}, {'x': -2.75, 'y': -0.9535}, {'x': -2.5, 'y': -1.0241}, {'x': -2.25, 'y': -1.1038}, {'x': -2.0, 'y': -1.1948}, {'x': -1.75, 'y': -1.2999}, {'x': -1.5, 'y': -1.4233}, {'x': -1.25, 'y': -1.5715}, {'x': -1.0, 'y': -1.7546}, {'x': -0.75, 'y': -1.9909}, {'x': -0.5, 'y': -2.3184}, {'x': -0.25, 'y': -2.8381}, {'x': 0.0, 'y': -4.0785}, {'x': 0.25, 'y': -3.6437}, {'x': 0.5, 'y': -2.6274}, {'x': 0.75, 'y': -2.1111}, {'x': 1.0, 'y': -1.7561}, {'x': 1.25, 'y': -1.482}, {'x': 1.5, 'y': -1.2563}, {'x': 1.75, 'y': -1.0631}, {'x': 2.0, 'y': -0.893}, {'x': 2.25, 'y': -0.7401}, {'x': 2.5, 'y': -0.6007}, {'x': 2.75, 'y': -0.4719}, {'x': 3.0, 'y': -0.3517}]}","{'formula': '1.01005016708417*Ei(0.1*x - 0.01)', 'latex': '1.01005016708417 \\operatorname{Ei}{\\left(0.1 x - 0.01 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_exp(0.1*x)/(x - 0.1)
MCM_012_7f910f84,"{'a': 0, 'b': 1, 'c': 2}","{'points': [{'x': -3.0, 'y': -0.0136}, {'x': -2.75, 'y': -0.0188}, {'x': -2.5, 'y': -0.0262}, {'x': -2.25, 'y': -0.0367}, {'x': -2.0, 'y': -0.0519}, {'x': -1.75, 'y': -0.0743}, {'x': -1.5, 'y': -0.1079}, {'x': -1.25, 'y': -0.1601}, {'x': -1.0, 'y': -0.2445}, {'x': -0.75, 'y': -0.3911}, {'x': -0.5, 'y': -0.6836}, {'x': -0.25, 'y': -1.569}, {'x': 0.0, 'y': -1.0019}, {'x': 0.25, 'y': 0.0902}, {'x': 0.5, 'y': 0.7913}, {'x': 0.75, 'y': 1.3968}, {'x': 1.0, 'y': 1.9833}, {'x': 1.25, 'y': 2.5883}, {'x': 1.5, 'y': 3.2376}, {'x': 1.75, 'y': 3.9538}, {'x': 2.0, 'y': 4.7599}, {'x': 2.25, 'y': 5.6812}, {'x': 2.5, 'y': 6.7472}, {'x': 2.75, 'y': 7.9926}, {'x': 3.0, 'y': 9.4596}]}","{'formula': '0.860707976425058*Ei(x + 0.15)', 'latex': '0.860707976425058 \\operatorname{Ei}{\\left(x + 0.15 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_exp(x)/(x + 0.15)
MCM_020_667faf39,"{'a': 0, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.5}, {'x': -2.75, 'y': -3.7812}, {'x': -2.5, 'y': -3.125}, {'x': -2.25, 'y': -2.5312}, {'x': -2.0, 'y': -2.0}, {'x': -1.75, 'y': -1.5312}, {'x': -1.5, 'y': -1.125}, {'x': -1.25, 'y': -0.7812}, {'x': -1.0, 'y': -0.5}, {'x': -0.75, 'y': -0.2812}, {'x': -0.5, 'y': -0.125}, {'x': -0.25, 'y': -0.0312}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0312}, {'x': 0.5, 'y': 0.125}, {'x': 0.75, 'y': 0.2812}, {'x': 1.0, 'y': 0.5}, {'x': 1.25, 'y': 0.7812}, {'x': 1.5, 'y': 1.125}, {'x': 1.75, 'y': 1.5312}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.5312}, {'x': 2.5, 'y': 3.125}, {'x': 2.75, 'y': 3.7812}, {'x': 3.0, 'y': 4.5}]}","{'formula': 'Piecewise((-x**2/2, x <= 0), (x**2/2, True))', 'latex': '\\begin{cases} - \\frac{x^{2}}{2} & \\text{for}\\: x \\leq 0 \\\\\\frac{x^{2}}{2} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_Abs(x)
MCM_020_9e411ac3,"{'a': 0, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': -10.5}, {'x': -2.75, 'y': -9.2812}, {'x': -2.5, 'y': -8.125}, {'x': -2.25, 'y': -7.0312}, {'x': -2.0, 'y': -6.0}, {'x': -1.75, 'y': -5.0312}, {'x': -1.5, 'y': -4.125}, {'x': -1.25, 'y': -3.2812}, {'x': -1.0, 'y': -2.5}, {'x': -0.75, 'y': -1.7812}, {'x': -0.5, 'y': -1.125}, {'x': -0.25, 'y': -0.5312}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.4688}, {'x': 0.5, 'y': 0.875}, {'x': 0.75, 'y': 1.2188}, {'x': 1.0, 'y': 1.5}, {'x': 1.25, 'y': 1.7188}, {'x': 1.5, 'y': 1.875}, {'x': 1.75, 'y': 1.9688}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.0312}, {'x': 2.5, 'y': 2.125}, {'x': 2.75, 'y': 2.2812}, {'x': 3.0, 'y': 2.5}]}","{'formula': 'Piecewise((x*(4 - x)/2, x <= 2), (x**2/2 - 2*x + 4, True))', 'latex': '\\begin{cases} \\frac{x \\left(4 - x\\right)}{2} & \\text{for}\\: x \\leq 2 \\\\\\frac{x^{2}}{2} - 2 x + 4 & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_Abs(x - 2)
MCM_020_d3a719ef,"{'a': 0, 'b': 2, 'c': 0}","{'points': [{'x': -3.0, 'y': 3.0}, {'x': -2.75, 'y': 2.75}, {'x': -2.5, 'y': 2.5}, {'x': -2.25, 'y': 2.25}, {'x': -2.0, 'y': 2.0}, {'x': -1.75, 'y': 1.75}, {'x': -1.5, 'y': 1.5}, {'x': -1.25, 'y': 1.25}, {'x': -1.0, 'y': 1.0}, {'x': -0.75, 'y': 0.75}, {'x': -0.5, 'y': 0.5}, {'x': -0.25, 'y': 0.25}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.25}, {'x': 0.5, 'y': 0.5}, {'x': 0.75, 'y': 0.75}, {'x': 1.0, 'y': 1.0}, {'x': 1.25, 'y': 1.25}, {'x': 1.5, 'y': 1.5}, {'x': 1.75, 'y': 1.75}, {'x': 2.0, 'y': 2.0}, {'x': 2.25, 'y': 2.25}, {'x': 2.5, 'y': 2.5}, {'x': 2.75, 'y': 2.75}, {'x': 3.0, 'y': 3.0}]}","{'formula': 'Piecewise((-x, x < 0), (x, True))', 'latex': '\\begin{cases} - x & \\text{for}\\: x < 0 \\\\x & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sign(x)
MCM_021_3d4c65bc,"{'a': 0, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -0.99}, {'x': -2.75, 'y': -0.9243}, {'x': -2.5, 'y': -0.8011}, {'x': -2.25, 'y': -0.6282}, {'x': -2.0, 'y': -0.4161}, {'x': -1.75, 'y': -0.1782}, {'x': -1.5, 'y': 0.0707}, {'x': -1.25, 'y': 0.3153}, {'x': -1.0, 'y': 0.5403}, {'x': -0.75, 'y': 0.7317}, {'x': -0.5, 'y': 0.8776}, {'x': -0.25, 'y': 0.9689}, {'x': 0.0, 'y': 1.0}, {'x': 0.25, 'y': 1.0311}, {'x': 0.5, 'y': 1.1224}, {'x': 0.75, 'y': 1.2683}, {'x': 1.0, 'y': 1.4597}, {'x': 1.25, 'y': 1.6847}, {'x': 1.5, 'y': 1.9293}, {'x': 1.75, 'y': 2.1782}, {'x': 2.0, 'y': 2.4161}, {'x': 2.25, 'y': 2.6282}, {'x': 2.5, 'y': 2.8011}, {'x': 2.75, 'y': 2.9243}, {'x': 3.0, 'y': 2.99}]}","{'formula': 'Piecewise((cos(x), x <= 0), (2 - cos(x), True))', 'latex': '\\begin{cases} \\cos{\\left(x \\right)} & \\text{for}\\: x \\leq 0 \\\\2 - \\cos{\\left(x \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(Abs(x))
MCM_021_0d11ac12,"{'a': 0, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': 2.5244}, {'x': -2.75, 'y': 2.314}, {'x': -2.5, 'y': 2.1037}, {'x': -2.25, 'y': 1.8933}, {'x': -2.0, 'y': 1.6829}, {'x': -1.75, 'y': 1.4726}, {'x': -1.5, 'y': 1.2622}, {'x': -1.25, 'y': 1.0518}, {'x': -1.0, 'y': 0.8415}, {'x': -0.75, 'y': 0.6311}, {'x': -0.5, 'y': 0.4207}, {'x': -0.25, 'y': 0.2104}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.2104}, {'x': 0.5, 'y': 0.4207}, {'x': 0.75, 'y': 0.6311}, {'x': 1.0, 'y': 0.8415}, {'x': 1.25, 'y': 1.0518}, {'x': 1.5, 'y': 1.2622}, {'x': 1.75, 'y': 1.4726}, {'x': 2.0, 'y': 1.6829}, {'x': 2.25, 'y': 1.8933}, {'x': 2.5, 'y': 2.1037}, {'x': 2.75, 'y': 2.314}, {'x': 3.0, 'y': 2.5244}]}","{'formula': 'Piecewise((-x*sin(1), x < 0), (x*sin(1), True))', 'latex': '\\begin{cases} - x \\sin{\\left(1 \\right)} & \\text{for}\\: x < 0 \\\\x \\sin{\\left(1 \\right)} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_sin(sign(x))
MCM_021_eb641262,"{'a': 0, 'b': 2, 'c': 1}","{'points': [{'x': -3.0, 'y': -1.6209}, {'x': -2.75, 'y': -1.4858}, {'x': -2.5, 'y': -1.3508}, {'x': -2.25, 'y': -1.2157}, {'x': -2.0, 'y': -1.0806}, {'x': -1.75, 'y': -0.9455}, {'x': -1.5, 'y': -0.8105}, {'x': -1.25, 'y': -0.6754}, {'x': -1.0, 'y': -0.5403}, {'x': -0.75, 'y': -0.4052}, {'x': -0.5, 'y': -0.2702}, {'x': -0.25, 'y': -0.1351}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.1351}, {'x': 0.5, 'y': 0.2702}, {'x': 0.75, 'y': 0.4052}, {'x': 1.0, 'y': 0.5403}, {'x': 1.25, 'y': 0.6754}, {'x': 1.5, 'y': 0.8105}, {'x': 1.75, 'y': 0.9455}, {'x': 2.0, 'y': 1.0806}, {'x': 2.25, 'y': 1.2157}, {'x': 2.5, 'y': 1.3508}, {'x': 2.75, 'y': 1.4858}, {'x': 3.0, 'y': 1.6209}]}","{'formula': 'x*cos(1)', 'latex': 'x \\cos{\\left(1 \\right)}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_cos(sign(x))
MCM_023_2ccf3043,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 312.4286}, {'x': -2.75, 'y': 169.9146}, {'x': -2.5, 'y': 87.1931}, {'x': -2.25, 'y': 41.7042}, {'x': -2.0, 'y': 18.2857}, {'x': -1.75, 'y': 7.1807}, {'x': -1.5, 'y': 2.4408}, {'x': -1.25, 'y': 0.6812}, {'x': -1.0, 'y': 0.1429}, {'x': -0.75, 'y': 0.0191}, {'x': -0.5, 'y': 0.0011}, {'x': -0.25, 'y': 0.0}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0}, {'x': 0.5, 'y': 0.0011}, {'x': 0.75, 'y': 0.0191}, {'x': 1.0, 'y': 0.1429}, {'x': 1.25, 'y': 0.6812}, {'x': 1.5, 'y': 2.4408}, {'x': 1.75, 'y': 7.1807}, {'x': 2.0, 'y': 18.2857}, {'x': 2.25, 'y': 41.7042}, {'x': 2.5, 'y': 87.1931}, {'x': 2.75, 'y': 169.9146}, {'x': 3.0, 'y': 312.4286}]}","{'formula': 'Piecewise((-x**7/7, x <= 0), (x**7/7, True))', 'latex': '\\begin{cases} - \\frac{x^{7}}{7} & \\text{for}\\: x \\leq 0 \\\\\\frac{x^{7}}{7} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**5*Abs(x)
MCM_023_ea787736,"{'a': 0, 'b': 2, 'c': 3}","{'points': [{'x': -3.0, 'y': 119.5513}, {'x': -2.75, 'y': 70.4025}, {'x': -2.5, 'y': 39.27}, {'x': -2.25, 'y': 20.4624}, {'x': -2.0, 'y': 9.7576}, {'x': -1.75, 'y': 4.1247}, {'x': -1.5, 'y': 1.4743}, {'x': -1.25, 'y': 0.4379}, {'x': -1.0, 'y': 0.1667}, {'x': -0.75, 'y': 0.2275}, {'x': -0.5, 'y': 0.4267}, {'x': -0.25, 'y': 0.6625}, {'x': 0.0, 'y': 0.9091}, {'x': 0.25, 'y': 1.162}, {'x': 0.5, 'y': 1.4227}, {'x': 0.75, 'y': 1.7121}, {'x': 1.0, 'y': 2.1153}, {'x': 1.25, 'y': 2.854}, {'x': 1.5, 'y': 4.3893}, {'x': 1.75, 'y': 7.5533}, {'x': 2.0, 'y': 13.7106}, {'x': 2.25, 'y': 24.9485}, {'x': 2.5, 'y': 44.2966}, {'x': 2.75, 'y': 75.9758}, {'x': 3.0, 'y': 125.6771}]}","{'formula': 'Piecewise((x**6/6 - 0.909090909090909*(-x - 1)**1.1, x <= -1), (x**6/6 + 0.909090909090909*(x + 1)**1.1, True))', 'latex': '\\begin{cases} \\frac{x^{6}}{6} - 0.909090909090909 \\left(- x - 1\\right)^{1.1} & \\text{for}\\: x \\leq -1 \\\\\\frac{x^{6}}{6} + 0.909090909090909 \\left(x + 1\\right)^{1.1} & \\text{otherwise} \\end{cases}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x**5 + Abs(x + 1)**0.1
MCM_030_b535afb6,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': -4.25}, {'x': -2.75, 'y': -3.5313}, {'x': -2.5, 'y': -2.8752}, {'x': -2.25, 'y': -2.2819}, {'x': -2.0, 'y': -1.7521}, {'x': -1.75, 'y': -1.2873}, {'x': -1.5, 'y': -0.8899}, {'x': -1.25, 'y': -0.5642}, {'x': -1.0, 'y': -0.3145}, {'x': -0.75, 'y': -0.1428}, {'x': -0.5, 'y': -0.0448}, {'x': -0.25, 'y': -0.0058}, {'x': 0.0, 'y': 0.0}, {'x': 0.25, 'y': 0.0058}, {'x': 0.5, 'y': 0.0448}, {'x': 0.75, 'y': 0.1428}, {'x': 1.0, 'y': 0.3145}, {'x': 1.25, 'y': 0.5642}, {'x': 1.5, 'y': 0.8899}, {'x': 1.75, 'y': 1.2873}, {'x': 2.0, 'y': 1.7521}, {'x': 2.25, 'y': 2.2819}, {'x': 2.5, 'y': 2.8752}, {'x': 2.75, 'y': 3.5313}, {'x': 3.0, 'y': 4.25}]}","{'formula': 'x**2*erf(x)/2 + x*exp(-x**2)/(2*sqrt(pi)) - erf(x)/4', 'latex': '\\frac{x^{2} \\operatorname{erf}{\\left(x \\right)}}{2} + \\frac{x e^{- x^{2}}}{2 \\sqrt{\\pi}} - \\frac{\\operatorname{erf}{\\left(x \\right)}}{4}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_x*erf(x)
MCM_030_8c7a03a9,"{'a': 0, 'b': 3, 'c': 0}","{'points': [{'x': -3.0, 'y': 0.0}, {'x': -2.75, 'y': 0.0}, {'x': -2.5, 'y': 0.0001}, {'x': -2.25, 'y': 0.0003}, {'x': -2.0, 'y': 0.001}, {'x': -1.75, 'y': 0.0031}, {'x': -1.5, 'y': 0.0086}, {'x': -1.25, 'y': 0.0219}, {'x': -1.0, 'y': 0.0503}, {'x': -0.75, 'y': 0.1048}, {'x': -0.5, 'y': 0.1996}, {'x': -0.25, 'y': 0.3491}, {'x': 0.0, 'y': 0.5642}, {'x': 0.25, 'y': 0.8491}, {'x': 0.5, 'y': 1.1996}, {'x': 0.75, 'y': 1.6048}, {'x': 1.0, 'y': 2.0503}, {'x': 1.25, 'y': 2.5219}, {'x': 1.5, 'y': 3.0086}, {'x': 1.75, 'y': 3.5031}, {'x': 2.0, 'y': 4.001}, {'x': 2.25, 'y': 4.5003}, {'x': 2.5, 'y': 5.0001}, {'x': 2.75, 'y': 5.5}, {'x': 3.0, 'y': 6.0}]}","{'formula': 'x*erf(x) + x + exp(-x**2)/sqrt(pi)', 'latex': 'x \\operatorname{erf}{\\left(x \\right)} + x + \\frac{e^{- x^{2}}}{\\sqrt{\\pi}}', 'properties': {'singularities': [], 'is_periodic': False, 'domain': 'R'}}",integral_of_erf(x) + 1
